id,model,rep,y_true,y_pred
4681,svm,structured,2,3
4681,svm,tfidf,2,2
4683,svm,structured,2,2
4683,svm,tfidf,2,2
4690,svm,structured,2,2
4690,svm,tfidf,2,2
4695,svm,structured,2,0
4695,svm,tfidf,2,3
4698,svm,structured,2,3
4698,svm,tfidf,2,2
4699,svm,structured,2,3
4699,svm,tfidf,2,2
4721,svm,structured,1,1
4721,svm,tfidf,1,1
4726,svm,structured,2,0
4726,svm,tfidf,2,2
4728,svm,structured,1,3
4728,svm,tfidf,1,0
4729,svm,structured,2,3
4729,svm,tfidf,2,2
4733,svm,structured,2,3
4733,svm,tfidf,2,2
4740,svm,structured,0,0
4740,svm,tfidf,0,2
4750,svm,structured,0,0
4750,svm,tfidf,0,2
4751,svm,structured,2,3
4751,svm,tfidf,2,3
4758,svm,structured,0,0
4758,svm,tfidf,0,2
4759,svm,structured,0,3
4759,svm,tfidf,0,2
4762,svm,structured,2,3
4762,svm,tfidf,2,2
4763,svm,structured,2,2
4763,svm,tfidf,2,2
4764,svm,structured,0,0
4764,svm,tfidf,0,0
4766,svm,structured,2,0
4766,svm,tfidf,2,2
4774,svm,structured,3,2
4774,svm,tfidf,3,2
4780,svm,structured,2,1
4780,svm,tfidf,2,1
4785,svm,structured,2,1
4785,svm,tfidf,2,1
4799,svm,structured,2,2
4799,svm,tfidf,2,2
4801,svm,structured,0,0
4801,svm,tfidf,0,2
4807,svm,structured,2,1
4807,svm,tfidf,2,1
4808,svm,structured,2,0
4808,svm,tfidf,2,2
4811,svm,structured,2,0
4811,svm,tfidf,2,2
4814,svm,structured,0,0
4814,svm,tfidf,0,2
4836,svm,structured,2,3
4836,svm,tfidf,2,2
4842,svm,structured,2,2
4842,svm,tfidf,2,0
4846,svm,structured,2,1
4846,svm,tfidf,2,1
4849,svm,structured,3,2
4849,svm,tfidf,3,2
4882,svm,structured,2,0
4882,svm,tfidf,2,2
4883,svm,structured,2,0
4883,svm,tfidf,2,2
4898,svm,structured,2,1
4898,svm,tfidf,2,1
4902,svm,structured,0,2
4902,svm,tfidf,0,2
4908,svm,structured,2,2
4908,svm,tfidf,2,2
4913,svm,structured,1,1
4913,svm,tfidf,1,1
4914,svm,structured,3,1
4914,svm,tfidf,3,0
4921,svm,structured,2,0
4921,svm,tfidf,2,2
4924,svm,structured,2,3
4924,svm,tfidf,2,2
4929,svm,structured,2,0
4929,svm,tfidf,2,0
4932,svm,structured,2,3
4932,svm,tfidf,2,2
4935,svm,structured,1,1
4935,svm,tfidf,1,1
4938,svm,structured,2,0
4938,svm,tfidf,2,2
4940,svm,structured,2,0
4940,svm,tfidf,2,3
4944,svm,structured,2,3
4944,svm,tfidf,2,1
4947,svm,structured,0,0
4947,svm,tfidf,0,2
4952,svm,structured,2,1
4952,svm,tfidf,2,2
4953,svm,structured,3,2
4953,svm,tfidf,3,2
4955,svm,structured,0,0
4955,svm,tfidf,0,2
4959,svm,structured,2,2
4959,svm,tfidf,2,2
4961,svm,structured,2,2
4961,svm,tfidf,2,2
4963,svm,structured,2,1
4963,svm,tfidf,2,1
4966,svm,structured,2,2
4966,svm,tfidf,2,2
4970,svm,structured,0,2
4970,svm,tfidf,0,2
4971,svm,structured,2,2
4971,svm,tfidf,2,2
4972,svm,structured,2,3
4972,svm,tfidf,2,2
4974,svm,structured,2,0
4974,svm,tfidf,2,2
4978,svm,structured,0,0
4978,svm,tfidf,0,2
4980,svm,structured,2,2
4980,svm,tfidf,2,2
4985,svm,structured,2,2
4985,svm,tfidf,2,2
4994,svm,structured,2,3
4994,svm,tfidf,2,2
5001,svm,structured,2,0
5001,svm,tfidf,2,2
5002,svm,structured,2,2
5002,svm,tfidf,2,2
5004,svm,structured,2,2
5004,svm,tfidf,2,3
5007,svm,structured,2,0
5007,svm,tfidf,2,2
5014,svm,structured,1,1
5014,svm,tfidf,1,0
5021,svm,structured,2,1
5021,svm,tfidf,2,1
5029,svm,structured,1,1
5029,svm,tfidf,1,1
5033,svm,structured,2,2
5033,svm,tfidf,2,0
5043,svm,structured,3,1
5043,svm,tfidf,3,0
5045,svm,structured,3,2
5045,svm,tfidf,3,2
5052,svm,structured,2,2
5052,svm,tfidf,2,2
5060,svm,structured,2,0
5060,svm,tfidf,2,2
5061,svm,structured,2,2
5061,svm,tfidf,2,3
5072,svm,structured,2,2
5072,svm,tfidf,2,2
5074,svm,structured,2,1
5074,svm,tfidf,2,1
5093,svm,structured,2,0
5093,svm,tfidf,2,2
5094,svm,structured,0,0
5094,svm,tfidf,0,2
5104,svm,structured,2,2
5104,svm,tfidf,2,2
5118,svm,structured,3,0
5118,svm,tfidf,3,2
5119,svm,structured,2,0
5119,svm,tfidf,2,2
5120,svm,structured,2,0
5120,svm,tfidf,2,2
5127,svm,structured,1,2
5127,svm,tfidf,1,2
5129,svm,structured,2,2
5129,svm,tfidf,2,2
5130,svm,structured,2,0
5130,svm,tfidf,2,2
5138,svm,structured,2,2
5138,svm,tfidf,2,2
5143,svm,structured,2,0
5143,svm,tfidf,2,2
5146,svm,structured,1,1
5146,svm,tfidf,1,0
5155,svm,structured,2,0
5155,svm,tfidf,2,2
5156,svm,structured,2,3
5156,svm,tfidf,2,2
5160,svm,structured,2,1
5160,svm,tfidf,2,1
5161,svm,structured,2,2
5161,svm,tfidf,2,3
5163,svm,structured,2,0
5163,svm,tfidf,2,2
5182,svm,structured,0,1
5182,svm,tfidf,0,0
5186,svm,structured,2,3
5186,svm,tfidf,2,2
5196,svm,structured,2,1
5196,svm,tfidf,2,0
5200,svm,structured,2,2
5200,svm,tfidf,2,2
5203,svm,structured,1,3
5203,svm,tfidf,1,0
5207,svm,structured,0,0
5207,svm,tfidf,0,2
5213,svm,structured,2,2
5213,svm,tfidf,2,2
5215,svm,structured,2,1
5215,svm,tfidf,2,1
5218,svm,structured,3,3
5218,svm,tfidf,3,2
5221,svm,structured,0,1
5221,svm,tfidf,0,1
5223,svm,structured,2,0
5223,svm,tfidf,2,2
5228,svm,structured,3,2
5228,svm,tfidf,3,3
5230,svm,structured,2,3
5230,svm,tfidf,2,3
5232,svm,structured,2,0
5232,svm,tfidf,2,2
5235,svm,structured,2,0
5235,svm,tfidf,2,2
5240,svm,structured,2,0
5240,svm,tfidf,2,0
5255,svm,structured,2,0
5255,svm,tfidf,2,2
5256,svm,structured,2,2
5256,svm,tfidf,2,2
5259,svm,structured,2,3
5259,svm,tfidf,2,2
5266,svm,structured,2,2
5266,svm,tfidf,2,3
5272,svm,structured,2,0
5272,svm,tfidf,2,0
5283,svm,structured,1,1
5283,svm,tfidf,1,1
5291,svm,structured,2,2
5291,svm,tfidf,2,3
5294,svm,structured,2,2
5294,svm,tfidf,2,0
5295,svm,structured,3,2
5295,svm,tfidf,3,2
5300,svm,structured,2,2
5300,svm,tfidf,2,2
5303,svm,structured,2,2
5303,svm,tfidf,2,2
5314,svm,structured,2,1
5314,svm,tfidf,2,1
5325,svm,structured,3,3
5325,svm,tfidf,3,2
5326,svm,structured,2,1
5326,svm,tfidf,2,0
5327,svm,structured,2,0
5327,svm,tfidf,2,3
5333,svm,structured,2,2
5333,svm,tfidf,2,2
5338,svm,structured,0,3
5338,svm,tfidf,0,0
5343,svm,structured,2,3
5343,svm,tfidf,2,2
5344,svm,structured,2,3
5344,svm,tfidf,2,2
5349,svm,structured,2,2
5349,svm,tfidf,2,2
5350,svm,structured,2,0
5350,svm,tfidf,2,2
5356,svm,structured,2,2
5356,svm,tfidf,2,2
5360,svm,structured,0,0
5360,svm,tfidf,0,0
5370,svm,structured,0,1
5370,svm,tfidf,0,1
5375,svm,structured,2,3
5375,svm,tfidf,2,2
5379,svm,structured,2,3
5379,svm,tfidf,2,2
5380,svm,structured,1,0
5380,svm,tfidf,1,0
5383,svm,structured,2,1
5383,svm,tfidf,2,0
5388,svm,structured,2,3
5388,svm,tfidf,2,2
5390,svm,structured,2,3
5390,svm,tfidf,2,3
5405,svm,structured,2,0
5405,svm,tfidf,2,2
5410,svm,structured,1,2
5410,svm,tfidf,1,1
5412,svm,structured,2,2
5412,svm,tfidf,2,2
5424,svm,structured,2,2
5424,svm,tfidf,2,0
5434,svm,structured,2,2
5434,svm,tfidf,2,3
5437,svm,structured,2,2
5437,svm,tfidf,2,2
5439,svm,structured,3,2
5439,svm,tfidf,3,3
5444,svm,structured,2,0
5444,svm,tfidf,2,2
5447,svm,structured,2,3
5447,svm,tfidf,2,2
5450,svm,structured,3,3
5450,svm,tfidf,3,2
5461,svm,structured,1,1
5461,svm,tfidf,1,1
5463,svm,structured,3,3
5463,svm,tfidf,3,3
5464,svm,structured,2,1
5464,svm,tfidf,2,1
5465,svm,structured,2,0
5465,svm,tfidf,2,0
5466,svm,structured,2,3
5466,svm,tfidf,2,3
5473,svm,structured,3,3
5473,svm,tfidf,3,2
5481,svm,structured,0,0
5481,svm,tfidf,0,2
5484,svm,structured,2,2
5484,svm,tfidf,2,2
5486,svm,structured,2,2
5486,svm,tfidf,2,2
5488,svm,structured,0,0
5488,svm,tfidf,0,2
5489,svm,structured,0,2
5489,svm,tfidf,0,2
5492,svm,structured,0,0
5492,svm,tfidf,0,0
5510,svm,structured,2,2
5510,svm,tfidf,2,2
5522,svm,structured,2,0
5522,svm,tfidf,2,2
5523,svm,structured,2,2
5523,svm,tfidf,2,2
5535,svm,structured,2,0
5535,svm,tfidf,2,2
5536,svm,structured,2,2
5536,svm,tfidf,2,2
5542,svm,structured,2,2
5542,svm,tfidf,2,2
5546,svm,structured,2,2
5546,svm,tfidf,2,2
5549,svm,structured,3,3
5549,svm,tfidf,3,2
5552,svm,structured,2,2
5552,svm,tfidf,2,2
5553,svm,structured,2,1
5553,svm,tfidf,2,0
5554,svm,structured,2,0
5554,svm,tfidf,2,2
5571,svm,structured,2,0
5571,svm,tfidf,2,2
5580,svm,structured,0,2
5580,svm,tfidf,0,2
5582,svm,structured,0,3
5582,svm,tfidf,0,2
5586,svm,structured,0,1
5586,svm,tfidf,0,0
5601,svm,structured,0,0
5601,svm,tfidf,0,0
5604,svm,structured,0,1
5604,svm,tfidf,0,1
5610,svm,structured,2,0
5610,svm,tfidf,2,2
5614,svm,structured,0,1
5614,svm,tfidf,0,0
5629,svm,structured,3,2
5629,svm,tfidf,3,2
5677,svm,structured,2,3
5677,svm,tfidf,2,2
5680,svm,structured,2,2
5680,svm,tfidf,2,2
5683,svm,structured,0,1
5683,svm,tfidf,0,2
5686,svm,structured,2,2
5686,svm,tfidf,2,2
5689,svm,structured,2,2
5689,svm,tfidf,2,2
5702,svm,structured,2,0
5702,svm,tfidf,2,2
5720,svm,structured,1,1
5720,svm,tfidf,1,1
5731,svm,structured,2,2
5731,svm,tfidf,2,2
5735,svm,structured,0,0
5735,svm,tfidf,0,2
5741,svm,structured,0,2
5741,svm,tfidf,0,2
5750,svm,structured,2,2
5750,svm,tfidf,2,2
5759,svm,structured,2,0
5759,svm,tfidf,2,0
5760,svm,structured,2,2
5760,svm,tfidf,2,2
5764,svm,structured,2,3
5764,svm,tfidf,2,3
5765,svm,structured,2,2
5765,svm,tfidf,2,2
5766,svm,structured,2,2
5766,svm,tfidf,2,2
5774,svm,structured,0,0
5774,svm,tfidf,0,2
5776,svm,structured,3,3
5776,svm,tfidf,3,2
5778,svm,structured,1,1
5778,svm,tfidf,1,1
5780,svm,structured,1,1
5780,svm,tfidf,1,1
5790,svm,structured,2,3
5790,svm,tfidf,2,2
5791,svm,structured,2,2
5791,svm,tfidf,2,2
5799,svm,structured,2,0
5799,svm,tfidf,2,2
5807,svm,structured,2,2
5807,svm,tfidf,2,2
5809,svm,structured,2,0
5809,svm,tfidf,2,2
5810,svm,structured,2,0
5810,svm,tfidf,2,2
5811,svm,structured,2,0
5811,svm,tfidf,2,2
5814,svm,structured,2,2
5814,svm,tfidf,2,3
5818,svm,structured,2,0
5818,svm,tfidf,2,2
5819,svm,structured,0,0
5819,svm,tfidf,0,0
5825,svm,structured,3,2
5825,svm,tfidf,3,2
5832,svm,structured,3,3
5832,svm,tfidf,3,3
5843,svm,structured,2,0
5843,svm,tfidf,2,2
5844,svm,structured,3,2
5844,svm,tfidf,3,2
5845,svm,structured,2,0
5845,svm,tfidf,2,2
5856,svm,structured,2,2
5856,svm,tfidf,2,2
5861,svm,structured,2,3
5861,svm,tfidf,2,3
5870,svm,structured,2,2
5870,svm,tfidf,2,2
5874,svm,structured,2,2
5874,svm,tfidf,2,2
5882,svm,structured,0,0
5882,svm,tfidf,0,2
5885,svm,structured,2,2
5885,svm,tfidf,2,2
5896,svm,structured,2,3
5896,svm,tfidf,2,2
5899,svm,structured,3,2
5899,svm,tfidf,3,2
5902,svm,structured,2,0
5902,svm,tfidf,2,0
5908,svm,structured,0,0
5908,svm,tfidf,0,2
5914,svm,structured,0,0
5914,svm,tfidf,0,2
5925,svm,structured,2,0
5925,svm,tfidf,2,2
5933,svm,structured,2,3
5933,svm,tfidf,2,2
5945,svm,structured,2,0
5945,svm,tfidf,2,0
5948,svm,structured,2,1
5948,svm,tfidf,2,1
5953,svm,structured,2,2
5953,svm,tfidf,2,2
5963,svm,structured,2,1
5963,svm,tfidf,2,0
5969,svm,structured,2,0
5969,svm,tfidf,2,2
5972,svm,structured,2,0
5972,svm,tfidf,2,2
5981,svm,structured,2,1
5981,svm,tfidf,2,2
5984,svm,structured,2,1
5984,svm,tfidf,2,1
5986,svm,structured,2,0
5986,svm,tfidf,2,3
5987,svm,structured,2,2
5987,svm,tfidf,2,2
5998,svm,structured,2,2
5998,svm,tfidf,2,2
4531,logreg,structured,2,1
4531,logreg,tfidf,2,0
4682,logreg,structured,2,3
4682,logreg,tfidf,2,2
4691,logreg,structured,2,0
4691,logreg,tfidf,2,2
4719,logreg,structured,2,0
4719,logreg,tfidf,2,3
4781,logreg,structured,1,1
4781,logreg,tfidf,1,1
4857,logreg,structured,3,3
4857,logreg,tfidf,3,2
4889,logreg,structured,3,2
4889,logreg,tfidf,3,2
5108,logreg,structured,2,3
5108,logreg,tfidf,2,2
5122,logreg,structured,2,2
5122,logreg,tfidf,2,2
5244,logreg,structured,2,3
5244,logreg,tfidf,2,3
5365,logreg,structured,1,2
5365,logreg,tfidf,1,0
5386,logreg,structured,2,0
5386,logreg,tfidf,2,0
5397,logreg,structured,2,3
5397,logreg,tfidf,2,3
5419,logreg,structured,1,1
5419,logreg,tfidf,1,0
5472,logreg,structured,2,3
5472,logreg,tfidf,2,0
5521,logreg,structured,0,1
5521,logreg,tfidf,0,0
5543,logreg,structured,2,1
5543,logreg,tfidf,2,1
5798,logreg,structured,2,0
5798,logreg,tfidf,2,2
5802,logreg,structured,2,2
5802,logreg,tfidf,2,2
5873,logreg,structured,3,3
5873,logreg,tfidf,3,1
5009,logreg,structured,2,2
5009,logreg,tfidf,2,2
5292,logreg,structured,2,3
5292,logreg,tfidf,2,2
5296,logreg,structured,2,0
5296,logreg,tfidf,2,2
5927,logreg,structured,2,0
5927,logreg,tfidf,2,2
5312,logreg,structured,1,1
5312,logreg,tfidf,1,1
5394,logreg,structured,2,2
5394,logreg,tfidf,2,0
5534,logreg,structured,2,0
5534,logreg,tfidf,2,0
5732,logreg,structured,2,3
5732,logreg,tfidf,2,3
5880,logreg,structured,2,0
5880,logreg,tfidf,2,2
4510,logreg,structured,3,2
4510,logreg,tfidf,3,3
4634,logreg,structured,0,2
4634,logreg,tfidf,0,3
5691,logreg,structured,0,0
5691,logreg,tfidf,0,2
5922,logreg,structured,2,3
5922,logreg,tfidf,2,2
5758,logreg,structured,2,3
5758,logreg,tfidf,2,2
4501,logreg,structured,3,3
4501,logreg,tfidf,3,2
4502,logreg,structured,2,3
4502,logreg,tfidf,2,3
4505,logreg,structured,3,3
4505,logreg,tfidf,3,3
4507,logreg,structured,2,1
4507,logreg,tfidf,2,3
4508,logreg,structured,2,0
4508,logreg,tfidf,2,2
4509,logreg,structured,2,2
4509,logreg,tfidf,2,2
4514,logreg,structured,0,1
4514,logreg,tfidf,0,0
4518,logreg,structured,3,2
4518,logreg,tfidf,3,3
4527,logreg,structured,2,3
4527,logreg,tfidf,2,2
4536,logreg,structured,3,0
4536,logreg,tfidf,3,3
4577,logreg,structured,2,1
4577,logreg,tfidf,2,1
4580,logreg,structured,2,1
4580,logreg,tfidf,2,1
4582,logreg,structured,2,1
4582,logreg,tfidf,2,1
4583,logreg,structured,2,0
4583,logreg,tfidf,2,0
4585,logreg,structured,2,2
4585,logreg,tfidf,2,2
4605,logreg,structured,0,1
4605,logreg,tfidf,0,0
4609,logreg,structured,2,1
4609,logreg,tfidf,2,1
4615,logreg,structured,3,3
4615,logreg,tfidf,3,3
4626,logreg,structured,0,3
4626,logreg,tfidf,0,0
4632,logreg,structured,2,3
4632,logreg,tfidf,2,2
4650,logreg,structured,2,2
4650,logreg,tfidf,2,3
4661,logreg,structured,1,1
4661,logreg,tfidf,1,0
4669,logreg,structured,3,2
4669,logreg,tfidf,3,2
4681,logreg,structured,2,3
4681,logreg,tfidf,2,2
4683,logreg,structured,2,2
4683,logreg,tfidf,2,2
4690,logreg,structured,2,2
4690,logreg,tfidf,2,2
4695,logreg,structured,2,3
4695,logreg,tfidf,2,3
4698,logreg,structured,2,3
4698,logreg,tfidf,2,2
4699,logreg,structured,2,3
4699,logreg,tfidf,2,2
4721,logreg,structured,1,1
4721,logreg,tfidf,1,1
4726,logreg,structured,2,0
4726,logreg,tfidf,2,3
4728,logreg,structured,1,3
4728,logreg,tfidf,1,0
4729,logreg,structured,2,3
4729,logreg,tfidf,2,2
4733,logreg,structured,2,3
4733,logreg,tfidf,2,2
4740,logreg,structured,0,0
4740,logreg,tfidf,0,2
4750,logreg,structured,0,0
4750,logreg,tfidf,0,2
4751,logreg,structured,2,3
4751,logreg,tfidf,2,3
4758,logreg,structured,0,2
4758,logreg,tfidf,0,2
4759,logreg,structured,0,3
4759,logreg,tfidf,0,2
4762,logreg,structured,2,3
4762,logreg,tfidf,2,3
4763,logreg,structured,2,2
4763,logreg,tfidf,2,2
4764,logreg,structured,0,1
4764,logreg,tfidf,0,0
4766,logreg,structured,2,0
4766,logreg,tfidf,2,3
4774,logreg,structured,3,2
4774,logreg,tfidf,3,2
4780,logreg,structured,2,1
4780,logreg,tfidf,2,1
4785,logreg,structured,2,1
4785,logreg,tfidf,2,1
4799,logreg,structured,2,0
4799,logreg,tfidf,2,2
4801,logreg,structured,0,0
4801,logreg,tfidf,0,2
4807,logreg,structured,2,1
4807,logreg,tfidf,2,1
4808,logreg,structured,2,0
4808,logreg,tfidf,2,2
4811,logreg,structured,2,0
4811,logreg,tfidf,2,2
4814,logreg,structured,0,0
4814,logreg,tfidf,0,2
4836,logreg,structured,2,3
4836,logreg,tfidf,2,2
4842,logreg,structured,2,3
4842,logreg,tfidf,2,0
4846,logreg,structured,2,1
4846,logreg,tfidf,2,1
4849,logreg,structured,3,3
4849,logreg,tfidf,3,2
4882,logreg,structured,2,0
4882,logreg,tfidf,2,2
4883,logreg,structured,2,0
4883,logreg,tfidf,2,2
4898,logreg,structured,2,1
4898,logreg,tfidf,2,1
4902,logreg,structured,0,2
4902,logreg,tfidf,0,2
4908,logreg,structured,2,2
4908,logreg,tfidf,2,2
4913,logreg,structured,1,1
4913,logreg,tfidf,1,1
4914,logreg,structured,3,1
4914,logreg,tfidf,3,0
4921,logreg,structured,2,1
4921,logreg,tfidf,2,3
4924,logreg,structured,2,3
4924,logreg,tfidf,2,2
4929,logreg,structured,2,1
4929,logreg,tfidf,2,0
4932,logreg,structured,2,3
4932,logreg,tfidf,2,2
4935,logreg,structured,1,1
4935,logreg,tfidf,1,1
4938,logreg,structured,2,1
4938,logreg,tfidf,2,2
4940,logreg,structured,2,0
4940,logreg,tfidf,2,3
4944,logreg,structured,2,1
4944,logreg,tfidf,2,1
4947,logreg,structured,0,2
4947,logreg,tfidf,0,2
4952,logreg,structured,2,1
4952,logreg,tfidf,2,2
4953,logreg,structured,3,3
4953,logreg,tfidf,3,0
4955,logreg,structured,0,0
4955,logreg,tfidf,0,0
4959,logreg,structured,2,2
4959,logreg,tfidf,2,0
4961,logreg,structured,2,0
4961,logreg,tfidf,2,2
4963,logreg,structured,2,1
4963,logreg,tfidf,2,1
4966,logreg,structured,2,0
4966,logreg,tfidf,2,2
4970,logreg,structured,0,2
4970,logreg,tfidf,0,2
4971,logreg,structured,2,0
4971,logreg,tfidf,2,2
4972,logreg,structured,2,3
4972,logreg,tfidf,2,2
4974,logreg,structured,2,0
4974,logreg,tfidf,2,0
4978,logreg,structured,0,1
4978,logreg,tfidf,0,2
4980,logreg,structured,2,3
4980,logreg,tfidf,2,2
4985,logreg,structured,2,2
4985,logreg,tfidf,2,2
4994,logreg,structured,2,2
4994,logreg,tfidf,2,2
5001,logreg,structured,2,0
5001,logreg,tfidf,2,2
5002,logreg,structured,2,3
5002,logreg,tfidf,2,2
5004,logreg,structured,2,3
5004,logreg,tfidf,2,3
5007,logreg,structured,2,0
5007,logreg,tfidf,2,2
5014,logreg,structured,1,1
5014,logreg,tfidf,1,3
5021,logreg,structured,2,1
5021,logreg,tfidf,2,1
5029,logreg,structured,1,1
5029,logreg,tfidf,1,1
5033,logreg,structured,2,3
5033,logreg,tfidf,2,0
5043,logreg,structured,3,1
5043,logreg,tfidf,3,0
5045,logreg,structured,3,2
5045,logreg,tfidf,3,2
5052,logreg,structured,2,2
5052,logreg,tfidf,2,2
5060,logreg,structured,2,0
5060,logreg,tfidf,2,0
5061,logreg,structured,2,3
5061,logreg,tfidf,2,3
5072,logreg,structured,2,2
5072,logreg,tfidf,2,2
5074,logreg,structured,2,1
5074,logreg,tfidf,2,1
5093,logreg,structured,2,0
5093,logreg,tfidf,2,2
5094,logreg,structured,0,0
5094,logreg,tfidf,0,2
5104,logreg,structured,2,2
5104,logreg,tfidf,2,3
5118,logreg,structured,3,3
5118,logreg,tfidf,3,0
5119,logreg,structured,2,0
5119,logreg,tfidf,2,2
5120,logreg,structured,2,0
5120,logreg,tfidf,2,2
5127,logreg,structured,1,3
5127,logreg,tfidf,1,2
5129,logreg,structured,2,0
5129,logreg,tfidf,2,2
5130,logreg,structured,2,0
5130,logreg,tfidf,2,3
5138,logreg,structured,2,3
5138,logreg,tfidf,2,2
5143,logreg,structured,2,0
5143,logreg,tfidf,2,2
5146,logreg,structured,1,1
5146,logreg,tfidf,1,1
5155,logreg,structured,2,0
5155,logreg,tfidf,2,3
5156,logreg,structured,2,3
5156,logreg,tfidf,2,2
5160,logreg,structured,2,1
5160,logreg,tfidf,2,1
5161,logreg,structured,2,3
5161,logreg,tfidf,2,3
5163,logreg,structured,2,2
5163,logreg,tfidf,2,2
5182,logreg,structured,0,2
5182,logreg,tfidf,0,0
5186,logreg,structured,2,3
5186,logreg,tfidf,2,2
5196,logreg,structured,2,1
5196,logreg,tfidf,2,1
5200,logreg,structured,2,2
5200,logreg,tfidf,2,0
5203,logreg,structured,1,0
5203,logreg,tfidf,1,0
5207,logreg,structured,0,1
5207,logreg,tfidf,0,3
5213,logreg,structured,2,2
5213,logreg,tfidf,2,0
5215,logreg,structured,2,1
5215,logreg,tfidf,2,1
5218,logreg,structured,3,3
5218,logreg,tfidf,3,3
5221,logreg,structured,0,1
5221,logreg,tfidf,0,1
5223,logreg,structured,2,0
5223,logreg,tfidf,2,2
5228,logreg,structured,3,3
5228,logreg,tfidf,3,3
5230,logreg,structured,2,3
5230,logreg,tfidf,2,3
5232,logreg,structured,2,2
5232,logreg,tfidf,2,2
5235,logreg,structured,2,3
5235,logreg,tfidf,2,0
5240,logreg,structured,2,0
5240,logreg,tfidf,2,0
5255,logreg,structured,2,0
5255,logreg,tfidf,2,2
5256,logreg,structured,2,2
5256,logreg,tfidf,2,2
5259,logreg,structured,2,3
5259,logreg,tfidf,2,2
5266,logreg,structured,2,2
5266,logreg,tfidf,2,3
5272,logreg,structured,2,1
5272,logreg,tfidf,2,0
5283,logreg,structured,1,1
5283,logreg,tfidf,1,1
5291,logreg,structured,2,2
5291,logreg,tfidf,2,3
5294,logreg,structured,2,2
5294,logreg,tfidf,2,0
5295,logreg,structured,3,3
5295,logreg,tfidf,3,2
5300,logreg,structured,2,2
5300,logreg,tfidf,2,2
5303,logreg,structured,2,3
5303,logreg,tfidf,2,2
5314,logreg,structured,2,1
5314,logreg,tfidf,2,1
5325,logreg,structured,3,3
5325,logreg,tfidf,3,2
5326,logreg,structured,2,1
5326,logreg,tfidf,2,0
5327,logreg,structured,2,0
5327,logreg,tfidf,2,3
5333,logreg,structured,2,2
5333,logreg,tfidf,2,2
5338,logreg,structured,0,2
