id,model,variant,y_true,y_pred,factors
5175,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.122%(면허취소 수준), 운전거리 약 700m, 범행연도 2020년(윤창호법 적용기), 차종 승용차"
5217,gpt,zero_shot_closed_book,0,0,"혈중알코올농도(0.050% 경계치·위드마크 적용), 운전거리(약 2km 단거리), 차종(승용·사고 없음), 범행연도(2019년·윤창호법 시행 초기), 음주 전과 기재 없음"
5219,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.095%(초범 가능성 높음), 운전거리 약 1km(단거리), 2021년 범행연도(윤창호법 이후), 차종 BMW X5(영향 미미)"
5237,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.138%, 운전거리 약 10km, 2021년 범행, 승합차(그랜드 카니발) 운전"
5244,gpt,zero_shot_closed_book,2,2,"다수의 음주운전 전과(벌금 2회, 집행유예 1회), 재범(2회 이상 위반), 높은 혈중알코올농도(0.112%), 긴 운전거리(약 24km), 2020년 범행, 승용차(카니발) 운전"
5249,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.037%(면허정지 하한선 미만, 낮은 수치), 운전거리 약 500m(단거리), 2021년 범행연도(윤창호법 이후이지만 수치 낮음), 차종(승용 SUV), 음주 전과 언급 없음(초범 추정)"
5251,gpt,zero_shot_closed_book,3,1,"음주 전과 2회(재범·상습성), 혈중알코올농도 0.074%(상대적으로 낮음), 운전거리 약 1km(단거리), 범행연도 2021년(윤창호법 시행기), 차종 승용차(무쏘)"
5253,gpt,zero_shot_closed_book,2,0,"음주 전과(재범), 혈중알코올농도 0.094%(측정치 중간대), 운전거리 매우 짧음(약 5m), 범행연도 2019년(윤창호법 시행기), 차종(중형 세단)"
5293,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.156%(상당히 높음), 운전거리 약 2km(단거리), 2021년 범행시기(윤창호법 시행기), 차종 승용차(BMW), 음주 전과 기재 없음"
5310,gpt,zero_shot_closed_book,0,1,"음주 전과(동종 1회), 혈중알코올농도 0.141%, 운전거리 약 5km, 범행연도 2021, 차종 경차(레이)"
5318,gpt,zero_shot_closed_book,3,2,"상습 음주운전(4회 전력·징역 전력 있음), 재범 시점(2020년, 윤창호법 적용기), 혈중알코올농도 0.145%로 고도취, 운전거리 약 500m로 단거리, 승합차(카니발) 운전"
5334,gpt,zero_shot_closed_book,2,0,"낮은 혈중알코올농도(0.036%), 운전거리 매우 짧음(약 10m), 오래된 전력(2011년 벌금형 1회), 택시 운전 차량, 재범이지만 가중 사유 제한(면허취소 기준 미만)"
5362,gpt,zero_shot_closed_book,3,1,"음주 전과(재범, 1회), 혈중알코올농도 0.137%, 운전거리 약 300m, 차종 승용차, 범행연도 2020"
5365,gpt,zero_shot_closed_book,1,1,"음주 전과(2019 벌금), 혈중알코올농도 0.107%(면허취소 수준), 운전거리 약 100m(단거리), 범행연도 2021, 차종 K8(대형사고 아님)"
5372,gpt,zero_shot_closed_book,2,2,"다수의 음주운전 전과(4회), 높은 혈중알코올농도(0.143%), 상용차량(택시) 운전, 재범 간격이 길지만 또다시 음주운전, 운전거리 짧음(약 340m)"
5386,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 혈중알코올농도 0.133%, 운전거리 약 8km, 2020년 범행, 택시영업차량 운전"
5397,gpt,zero_shot_closed_book,2,2,"음주 전과(2회, 집행유예 전력), 혈중알코올농도(0.120%), 운전거리(약 500m), 범행연도(2020년 개정 후 재범 가중), 차종(승용차)"
5415,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.131%, 운전거리 약 1.5km, 2020년 범행, 승용차, 음주 전과 언급 없음"
5419,gpt,zero_shot_closed_book,1,0,"혈중알코올농도 0.105%(면허취소수준이지만 초과폭 크지 않음), 운전거리 매우 짧음(약 30m 주차장 내), 2021년 범행연도, 고급차종이나 사고·무면허·도주 등 가중사유 부재, 음주 전과 불명(기재 없음)"
5442,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.058%(측정거부·고도아님), 운전거리 약 500m(단거리), 2021년 범행(윤창호법 적용기), 음주 전과 언급 없음, 사고·인명피해 없음, 승용차(그랜저) 운전"
5451,gpt,zero_shot_closed_book,0,1,"음주 전과 다수(벌금 및 집행유예 전력), 혈중알코올농도 0.068%(상대적으로 낮음), 운전거리 약 6km, 범행연도 2015년, 택시(영업용 차량) 운전"
5452,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범 이상), 혈중알코올농도 0.091%(측정치 중간대), 운전거리 극히 짧음(약 3m, 주차장 내), 차종 승용차, 범행연도 2021년(윤창호법기 적용기), 인명피해 없음"
5469,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(삼진), 혈중알코올농도 0.073%, 운전거리 약 1km, 2021년 범행, 승합차(그랜드스타렉스) 운전"
5472,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.173%(고도취), 운전거리 100m(단거리), 범행연도 2021년(윤창호법 적용기), 차종 승용차(아반떼)"
5500,gpt,zero_shot_closed_book,2,1,"음주 전과(상습 2회째), 혈중알코올농도 0.125%, 운전거리 약 500m(단거리), 범행연도 2020년, 차종 승용차(오피러스)"
5521,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.060%(면허정지 수준, 낮은 편), 음주운전 전과 기재 없음, 운전거리 약 15km(다소 김), 2020년 범행시점, 소형차량(레이)"
5524,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.142%(면허취소 수치), 운전거리 약 50m로 매우 단거리, 2021년 범행연도(윤창호법 시행 이후), 승용차(BMW 320d), 음주 전과 기재 없음"
5543,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.110%, 운전거리 약 1km, 2021년 범행, SUV(승용차) 이용, 음주 전과 언급 없음"
5558,gpt,zero_shot_closed_book,2,1,"음주 전과(2006년 벌금), 혈중알코올농도 0.130%, 운전거리 약 7km, 범행연도 2020년, 차종(일반 승용차)"
5567,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(상당히 경과), 혈중알코올농도 0.063%(정지수준), 운전거리 약 10km, 2020년 범행, 차량 종류(SUV)"
5611,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.152%(상당히 높음), 운전거리 약 1m로 극히 단거리, 2021년 범행(윤창호법 시기), 택시(영업용 차량) 운전"
5612,gpt,zero_shot_closed_book,2,1,"상습 음주운전(과거 2회 벌금 전력), 혈중알코올농도 0.082%(면허정지수준), 운전거리 약 1km, 2021년 범행, 차종(렉스턴스포츠)"
5639,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회로 2회 이상 해당), 혈중알코올농도 0.120%(상당히 높음), 운전거리 단거리(약 150m), 범행연도 2020년(윤창호법 적용 시기), 차종 승용차"
5685,gpt,zero_shot_closed_book,2,3,"음주 전과(반복·동종 누범), 매우 높은 혈중알코올농도(각각 0.230%, 0.233%), 단기간 내 재범 및 재판계속 중 추가범행, 운전거리 수백 m, 범행연도 2021년, 차종 렉스턴스포츠"
5695,gpt,zero_shot_closed_book,0,1,"동종 전과 2회(상습), 혈중알코올농도 0.054%(비교적 낮음), 운전거리 약 1km(단거리), 2020년 범행시기, 승용차(카니발) 운전"
5713,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(재범·동종), 혈중알코올농도 0.249%(고도취), 운전거리 약 2.5km, 차종 1톤 화물차, 범행연도 2020"
5744,gpt,zero_shot_closed_book,2,1,"음주 전과, 혈중알코올농도(0.186%), 운전거리(약 500m), 범행연도(2019), 차종(승용밴)"
5749,gpt,zero_shot_closed_book,3,1,"혈중알코올농도 0.086%(단순 취소수준 초과하나 높지 않음), 운전거리 약 300m로 매우 짧음, 음주운전 전과 1회(누범이지만 재범 간격 큼), 2020년 범행(최근 가중사유 없음), 차량종류 비특이"
5753,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.177%의 고도취, 짧은 운전거리(약 300m), 2021년 범행, 차량 운전, 음주 전과 불특정(기재 없음)"
5783,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.152%, 초범 추정(전과 언급 없음), 운전거리 약 500m, 2021년 범행, 승용차(BMW) 운전"
5787,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.208%(고도취), 운전거리 약 2km(단거리), 2020년 범행, 차량 종류(승용 SUV), 음주 전과 불명(가중 사유 없음 기재)"
5793,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.169%(고도취), 운전거리 약 1km(단거리), 차종(승합차), 범행연도 2019년(당시 법정형·양형기준)"
5798,gpt,zero_shot_closed_book,2,0,"음주 전과 1회(상당히 오래전, 2011년), 혈중알코올농도 0.078%(면허정지 수준, 낮음), 운전거리 약 400m(단거리), 범행연도 2020년(윤창호법 적용기), 인적·물적 피해 없음"
5802,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 전력으로 동종 1회), 혈중알코올농도 0.157%, 운전거리 약 70m의 단거리, 오토바이 운전, 범행연도 2020"
5804,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.153%(상당히 높음), 운전거리 약 100m(매우 단거리), 범행연도 2021(윤창호법 시기), 차종 승용차(BMW)"
5862,gpt,zero_shot_closed_book,2,1,"재범(음주전과 1회), 혈중알코올농도 0.162%(고도취), 운전거리 매우 짧음(약 2m), 2021년 범행, 승용차 추정"
5863,gpt,zero_shot_closed_book,2,2,"재범(동종 1회), 고도취(혈중알코올농도 0.270%), 운전거리 단거리(약 300m), 범행연도 2021년, 차종 소형(레이)"
5873,gpt,zero_shot_closed_book,3,2,"혈중알코올농도 매우 높음(0.323%), 운전거리 김(약 10km), 차종(승용차), 범행연도(2021), 음주 전과 불명(기재 없음)"
5905,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.135%(상당히 높음), 운전거리 약 11km(상당함), 2021년 범행시기(윤창호법 적용기), 차종 승용(코란도스포츠), 음주 전과 기재 없음(가정)"
5942,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.109%, 운전거리 약 400m, 범행연도 2020, 차종 승용차"
5977,gpt,zero_shot_closed_book,2,2,"혈중알코올농도 0.202%(고도취), 장거리 운전(약 60km), 차종(승용 SUV), 범행연도 2021"
5988,gpt,zero_shot_closed_book,0,1,"음주 전과 2회(동종), 혈중알코올농도 0.087%, 운전거리 약 3km, 2020년 범행, 차량종류(BMW)"
5989,gpt,zero_shot_closed_book,2,0,"혈중알코올농도 0.068%(상대적 저농도), 운전거리 약 800m(단거리), 음주운전 전과 1회(오래 전 2010년), 범행연도 2020년(윤창호법 시기지만 수치 낮음·사고 없음), 차종 승용차(특이사항 없음)"
5994,gpt,zero_shot_closed_book,3,1,"혈중알코올농도(0.152%, 0.143%), 단기간 재범(연속 이틀 2회), 운전거리(약 20m 및 약 4km), 범행연도(2020), 차종(승용형 픽업·코란도스포츠)"
4551,gpt,zero_shot_closed_book,2,0,"음주 전과(1회), 혈중알코올농도 0.036%(저), 운전거리 약 3m(극히 단거리), 범행연도 2019년(당시 기준 처벌기준), 차종 승용차(일반)"
4686,gpt,zero_shot_closed_book,2,1,"동종 전과 1회(재범), 혈중알코올농도 0.174%의 고도취, 운전거리 약 500m의 단거리, 2019년 범행시기, 승용차(BMW 523i) 운전"
4856,gpt,zero_shot_closed_book,2,1,"동종 음주 전과(2014 벌금), 혈중알코올농도 0.079% (면허정지 수치, 낮은 편), 운전거리 약 1km(짧음), 2020년 범행, 승용차 운전"
4969,gpt,zero_shot_closed_book,2,1,"재범(음주 전과 1회), 높은 혈중알코올농도(0.196%), 짧은 운전거리(약 20m), 범행연도(2020년), 차종(화물차)"
5009,gpt,zero_shot_closed_book,2,1,"동종 음주 전과 1회(2014, 벌금), 혈중알코올농도 0.147%로 상당히 높음, 운전거리 약 1km로 비교적 단거리, 2019년 범행, 승합차(코란도 투리스모) 운전"
5116,gpt,zero_shot_closed_book,2,1,"동종 전과 2회, 혈중알코올농도 0.082%(면허정지 수치대), 운전거리 약 23km, 2021년 범행, 승용차 운전"
5178,gpt,zero_shot_closed_book,2,3,"고도취중(혈중알코올농도 0.229%), 동종 전과 및 집행유예 전력, 재범까지의 기간 경과 후 재범, 승용차 운전, 운전거리 약 900m, 범행연도 2020"
5192,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범·동종 전력), 혈중알코올농도 0.103%(측정치 중간수준), 운전거리 약 50m(매우 단거리), 범행연도 2020년(개정법 적용), 차종 승용차"
5292,gpt,zero_shot_closed_book,2,2,"음주 전과 2회(재범 이상), 혈중알코올농도 0.168%(고도취), 운전거리 약 200m(단거리), 범행연도 2020년(특정범죄가중처벌법 개정 후 실형 경향), 차종 승용차(D 티구안)"
5296,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.084%(면허정지수준 상회), 운전거리 약 200m(단거리), 범행연도 2020년, 차종 승용차"
5577,gpt,zero_shot_closed_book,2,2,"과거 음주운전 전과 2회(재범), 혈중알코올농도 0.172%(고도취), 운전거리 약 2.6km, 2020년 범행시점, 화물차(포터) 운전"
5690,gpt,zero_shot_closed_book,2,1,"동종 전과 2회(재범·상습성), 혈중알코올농도 0.067%(상대적으로 낮음), 운전거리 약 3km(단거리), 2020년 범행시기(윤창호법 적용기), 승용차(쏘렌토)"
5927,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.126%, 운전거리 약 500m, 2019년 범행, 승용차 운전"
4664,gpt,zero_shot_closed_book,3,2,"다수 음주운전 전과(8회), 누범(동종 2회 이상 위반), 장거리 운전(약 60km), 혈중알코올농도 0.073%, 범행연도 2020, 승용차 운전"
4658,gpt,zero_shot_closed_book,2,3,"다수 음주운전 전과, 동종 집행유예 및 실형 전력, 가석방 후 재범, 혈중알코올농도 0.156% 고도, 운전거리 약 1.5km, 범행연도 2021, 승용차(SUV) 운전"
4878,gpt,zero_shot_closed_book,3,2,"다수의 음주운전 전력(집행유예 2회 포함), 혈중알코올농도 0.135%, 운전거리 약 6km, 범행시기 2020년(윤창호법 적용기), 승용차 운전"
5128,gpt,zero_shot_closed_book,0,2,"다수의 음주운전 전과(5회), 높은 혈중알코올농도(0.217%), 재범(2회 이상 위반), 운전거리 약 500m, 2020년 범행, 승용차(K5) 운전"
5208,gpt,zero_shot_closed_book,3,2,"다수의 음주운전 전과 및 동종 집행유예 실효 후 실형 집행 경력, 재범 간격 짧음(출소 약 9개월 후 재범), 높은 혈중알코올농도(0.184%), 비교적 긴 운전거리(약 10km), 범행시기(2020년)"
5494,gpt,zero_shot_closed_book,2,3,"다수의 음주운전 전과(반복적 집행유예 전력 2회 포함), 높은 혈중알코올농도(0.183%), 화물차 운전, 운전거리 약 3.2km, 범행연도 2020"
5517,gpt,zero_shot_closed_book,3,2,"다수 음주운전 전과(집행유예 포함), 혈중알코올농도 0.094%, 단거리 운전(약 100m), 2021년 범행, 승용차 운전"
5623,gpt,zero_shot_closed_book,3,3,"다수의 음주운전 전과(총 8회), 재범 누범성(2회 이상 위반 명시), 매우 높은 혈중알코올농도(0.271%), 운전거리 약 2km, 화물차량 운전, 범행연도 2021년(개정 후 가중 경향)"
4680,gpt,zero_shot_closed_book,2,2,"음주 전과(동종 전과로 징역형 선고 이력), 재범(2회 이상), 혈중알코올농도 0.179%의 고도취중, 차량 운전, 범행연도 2021년"
4958,gpt,zero_shot_closed_book,2,1,"누범(음주운전 전과 다수, 집행유예 전력), 혈중알코올농도 0.097%, 재범시기 2021년, 차종 승용차, 운전거리 비교적 단거리"
5369,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 0.179%(고도취중), 2021년 범행, 단일 운전행위(사고·도주·무면허·거부 등 가중사유 없음), 운전거리 짧음(동일 구간 이동), 차종 일반 승용차"
5539,gpt,zero_shot_closed_book,0,0,"혈중알코올농도 0.072%(면허정지 수치, 비교적 낮음), 사고·측정불응·도주 등 가중사유 없음, 운전거리·시간 짧음, 2019년 범행(윤창호법 시행 초기), 전과 기재 없음(단순 1회 적발로 추정), 차종 일반 승용‧승합차"
5458,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 2회), 혈중알코올농도 0.152%, 차종(이륜차), 운전거리 짧음, 범행연도 2019"
4549,gpt,zero_shot_closed_book,0,1,"음주 전과(2014 벌금형), 혈중알코올농도 0.156%(높음), 차량종류 승용차, 단일 적발(사고·무면허·도주 없음), 범행연도 2019"
4576,gpt,zero_shot_closed_book,2,1,"과거 음주운전 전력(1회, 2010년), 혈중알코올농도 0.122%(상당히 높음), 운전거리 비교적 짧음(동일 시 내 이동), 2019년 범행, 승용차 운전"
4601,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.165%(고도취), 운전거리 불명(가중요소 불명확), 범행연도 2019년(윤창호법 초기 적용기), 차종 승용차"
4692,gpt,zero_shot_closed_book,2,1,"음주 전과(1회), 혈중알코올농도 0.089%(면허정지 수치대), 운전차종(승용차), 범행연도(2019, 윤창호법 시행 이후)"
4723,gpt,zero_shot_closed_book,2,1,"다수의 음주운전 전과(3회), 높은 혈중알코올농도(0.167%), 최근 범행연도(2020), 차종 대형 세단(에쿠스), 실제 주행거리 짧음(시동·드라이브 조작 단계)"
4896,gpt,zero_shot_closed_book,2,1,"혈중알코올농도 매우 높음(0.215%), 단일 음주운전, 사고·인명피해 없음, 운전거리 짧음(주차장 앞 도로에서 인근 도로), 2019년 범행, 승용차(그랜저) 운전"
4922,gpt,zero_shot_closed_book,0,1,"음주 전과(1회), 혈중알코올농도 0.085%(면허정지 수치), 초범 아님이지만 재범 간격 장기, 사고 및 도주 등 가중사실 없음, 2021년 범행, 승용차 운전"
4960,gpt,zero_shot_closed_book,2,1,"재범(음주 3회째), 혈중알코올농도 0.135%, 상용 대형차량(메가트럭), 운전거리 짧음 추정, 범행연도 2021"
5028,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 0.160%(고도취), 운전거리 짧음, 2021년 범행, 승용차 운전"
5085,gpt,zero_shot_closed_book,1,1,"혈중알코올농도 0.156%(상당히 높음), 화물차 운전(차종 위험성), 운전거리 존재, 2019년 범행(윤창호법 시행 초기), 음주 전과 언급 없음"
5091,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(동종), 혈중알코올농도 0.121%, 화물차 운전, 운전거리 불상·야간, 범행연도 2021"
5115,gpt,zero_shot_closed_book,0,1,"혈중알코올농도 0.146%, 단거리 운전, 2019년 범행, 차종(승용차), 음주 전과 언급 없음"
5132,gpt,zero_shot_closed_book,2,2,"음주 전과(재범), 혈중알코올농도 0.183%(고도취), 운전거리 불상(단축사유 없음), 2020년 범행시기(윤창호법 적용기), 승용차운전"
5267,gpt,zero_shot_closed_book,2,1,"음주 전과(재범), 혈중알코올농도 높음(0.187%), 운전차량(승용차), 범행연도(2021년, 윤창호법 적용기), 운전거리 불명/사고 없슴"
5312,gpt,zero_shot_closed_book,1,0,"혈중알코올농도(0.058%), 차종(화물차), 운전거리 불상, 2021년 범행, 음주 전과 기재 없음"
5319,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 1회), 혈중알코올농도 0.092%(면허정지 수치대), 운전거리(아파트 앞에서 인근 도로까지로 단거리), 차종(BMW 승용차), 범행연도 2021년"
5378,gpt,zero_shot_closed_book,3,1,"음주 전과(동종 전력 1회), 혈중알코올농도 0.08%, 차종 승용차, 범행연도 2021년"
5394,gpt,zero_shot_closed_book,2,1,"음주 전과 2회(재범), 혈중알코올농도 0.145%(상당히 높음), 차종 오토바이, 운전거리 단순 적발로 짧음, 범행연도 2019년(구 도로교통법 기준)"
5534,gpt,zero_shot_closed_book,2,1,"음주 전과(측정거부 전력), 혈중알코올농도 0.145%, 비교적 단거리 운전, 승용차, 범행연도 2019"
5579,gpt,zero_shot_closed_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.059%(면허정지 수치의 하한대), 운전거리 다소 존재(술집 앞길→지점 앞길), 2021년 범행, 승용차 운전"
5626,gpt,zero_shot_closed_book,2,0,"음주 전과(2007년 1회, 장기간 경과), 혈중알코올농도 0.047%(도로교통법 개정 전 기준하나 낮은 수치), 차종(승용차), 2020년 범행년도"
5708,gpt,zero_shot_closed_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.103%, 운전거리(구간 이동 존재), 범행연도 2021년, 차종 승용차"
5732,gpt,zero_shot_closed_book,2,2,"다수의 음주운전 전과(3회 벌금 전력), 고도취중(혈중알코올농도 0.202%), 재범(2회 이상 위반 명시), 2020년 범행, 승용차 운전, 거리 불상(피해·사고 없음)"
5738,gpt,zero_shot_closed_book,3,1,"음주 전과(재범), 혈중알코올농도 0.148%(상당히 높음), 차종 원동기장치자전거, 비교적 단순 사안(사고·도주·무면허 언급 없음), 2020년 범행"
5739,gpt,zero_shot_closed_book,2,1,"음주 전과(동종 전과 1회), 혈중알코올농도 0.190%(고도 취중), 차종(화물차), 운전 시기(윤창호법 시행 이후 2021년), 운전장소(주거지 앞 노상, 사고 없음)"
