id,split,group_key
4542,train,504
4543,train,1333
4544,train,802
4545,train,289
4546,train,891
4547,train,589
4548,train,508
4550,train,827
4552,train,1260
4553,train,1073
4554,train,10
4555,train,959
4556,train,1307
4557,train,993
4558,train,273
4559,train,150
4560,train,736
4561,train,407
4562,train,390
4563,train,1005
4564,train,915
4565,train,234
4566,train,1355
4567,train,909
4568,train,650
4569,train,135
4570,train,151
4571,train,181
4572,train,1464
4574,train,652
4577,train,743
4578,train,1068
4580,train,597
4581,train,1494
4582,train,779
4583,train,1445
4584,train,486
4585,train,43
4586,train,1449
4587,train,901
4588,train,998
4589,train,1471
4590,train,761
4591,train,1424
4592,train,67
4593,train,1252
4594,train,742
4595,train,973
4596,train,394
4597,train,448
4598,train,837
4599,train,1235
4600,train,1276
4602,train,992
4603,train,384
4604,train,1300
4605,train,868
4606,train,755
4608,train,609
4609,train,571
4610,train,1078
4611,train,1111
4612,train,1354
4613,train,710
4614,train,616
4615,train,397
4616,train,544
4617,train,733
4618,train,1315
4619,train,1099
4620,train,1181
4621,train,1387
4622,train,310
4623,train,615
4624,train,619
4625,train,429
4626,train,1119
4627,train,1343
4628,train,405
4629,train,1198
4630,train,1106
4631,train,472
4632,train,1012
4633,train,1353
4636,train,1238
4637,train,490
4638,train,404
4639,train,349
4640,train,1305
4641,train,365
4642,train,1179
4643,train,84
4644,train,1440
4645,train,1301
4646,train,559
4647,train,1405
4648,train,538
4649,train,1224
4650,train,1003
4651,train,443
4652,train,607
4653,train,1053
4655,train,627
4656,train,1141
4657,train,366
4659,train,1076
4660,train,157
4661,train,1460
4662,train,58
4663,train,177
4665,train,279
4666,train,1412
4667,train,811
4668,train,1257
4669,train,1061
4670,train,1406
4671,train,1040
4672,train,831
4673,train,338
4675,train,326
4676,train,830
4677,train,412
4679,train,162
4681,train,19
4683,train,1110
4684,train,606
4685,train,134
4687,train,1430
4688,train,1060
4689,train,1219
4690,train,1158
4693,train,1340
4694,train,632
4695,train,74
4696,train,1312
4697,train,1420
4698,train,1268
4699,train,1408
4701,train,653
4702,train,293
4703,train,1401
4704,train,163
4705,train,1323
4706,train,1358
4707,train,1164
4708,train,66
4709,train,1217
4710,train,1050
4711,train,1039
4713,train,445
4714,train,200
4715,train,138
4716,train,1288
4717,train,24
4718,train,27
4720,train,1242
4721,train,793
4722,train,1046
4724,train,1436
4725,train,762
4726,train,1371
4727,train,226
4728,train,1162
4729,train,245
4730,train,1365
4731,train,17
4732,train,738
4733,train,481
4734,train,806
4735,train,282
4736,train,701
4737,train,548
4738,train,780
4739,train,1294
4740,train,1434
4741,train,201
4742,train,477
4743,train,276
4745,train,1239
4746,train,225
4747,train,370
4748,train,1493
4749,train,565
4750,train,175
4751,train,63
4753,train,1319
4754,train,1483
4755,train,752
4756,train,28
4757,train,556
4758,train,1427
4759,train,951
4760,train,371
4761,train,330
4762,train,212
4763,train,1182
4764,train,808
4765,train,1109
4766,train,1296
4767,train,470
4768,train,721
4769,train,385
4770,train,106
4771,train,402
4772,train,1183
4773,train,1245
4774,train,893
4775,train,204
4776,train,704
4778,train,668
4779,train,284
4780,train,624
4782,train,1069
4783,train,723
4784,train,358
4785,train,786
4786,train,691
4787,train,1350
4788,train,794
4789,train,118
4790,train,673
4791,train,686
4792,train,296
4793,train,879
4794,train,131
4795,train,1131
4796,train,9
4797,train,935
4798,train,613
4799,train,432
4800,train,321
4801,train,44
4802,train,524
4803,train,33
4804,train,568
4805,train,205
4807,train,588
4808,train,132
4809,train,881
4810,train,13
4811,train,1208
4812,train,622
4813,train,712
4814,train,325
4815,train,101
4816,train,1480
4817,train,644
4819,train,1070
4820,train,46
4821,train,1377
4822,train,120
4823,train,911
4824,train,280
4825,train,834
4826,train,1344
4827,train,926
4828,train,898
4829,train,1018
4830,train,766
4831,train,803
4832,train,546
4833,train,1189
4834,train,376
4835,train,1338
4836,train,1330
4837,train,1367
4838,train,1233
4839,train,79
4840,train,1200
4841,train,97
4842,train,1481
4843,train,439
4846,train,692
4847,train,456
4849,train,1218
4850,train,1472
4851,train,978
4852,train,216
4853,train,1313
4854,train,498
4855,train,1008
4858,train,89
4859,train,457
4860,train,1009
4861,train,605
4862,train,117
4863,train,1451
4864,train,664
4865,train,493
4866,train,534
4868,train,904
4869,train,434
4870,train,500
4871,train,156
4872,train,213
4873,train,816
4874,train,2
4875,train,516
4876,train,1086
4877,train,232
4879,train,1489
4880,train,596
4881,train,719
4882,train,1246
4883,train,1087
4884,train,1152
4885,train,94
4886,train,389
4887,train,16
4888,train,540
4890,train,1240
4891,train,251
4892,train,1089
4893,train,168
4894,train,981
4895,train,1282
4897,train,555
4898,train,826
4899,train,1329
4900,train,659
4901,train,298
4902,train,424
4903,train,1497
4904,train,990
4905,train,856
4906,train,1188
4907,train,399
4908,train,994
4909,train,861
4910,train,491
4911,train,612
4912,train,1173
4913,train,788
4914,train,648
4915,train,1342
4916,train,29
4917,train,1302
4918,train,287
4919,train,381
4920,train,352
4921,train,441
4923,train,1236
4924,train,984
4925,train,32
4926,train,1419
4927,train,1095
4928,train,1304
4929,train,678
4930,train,1225
4931,train,845
4932,train,1120
4933,train,591
4934,train,76
4935,train,728
4936,train,912
4937,train,703
4938,train,1135
4939,train,1032
4940,train,1017
4941,train,386
4942,train,107
4943,train,618
4944,train,777
4945,train,1195
4946,train,1145
4947,train,476
4948,train,1425
4949,train,233
4950,train,917
4951,train,519
4952,train,791
4953,train,377
4954,train,283
4955,train,986
4956,train,869
4957,train,1043
4959,train,1121
4961,train,227
4962,train,770
4963,train,836
4964,train,1473
4965,train,769
4966,train,919
4967,train,1459
4968,train,1369
4970,train,1443
4971,train,467
4972,train,950
4973,train,979
4974,train,1331
4975,train,302
4976,train,255
4977,train,315
4978,train,278
4979,train,551
4980,train,222
4981,train,142
4982,train,128
4983,train,515
4984,train,1151
4985,train,199
4986,train,1491
4988,train,1492
4989,train,496
4990,train,1448
4991,train,327
4992,train,460
4993,train,1150
4994,train,1054
4995,train,1128
4997,train,363
4998,train,1270
4999,train,863
5000,train,970
5001,train,1038
5002,train,265
5003,train,1016
5004,train,1065
5005,train,136
5007,train,1311
5010,train,820
5011,train,656
5012,train,1237
5013,train,1349
5014,train,771
5015,train,1202
5016,train,699
5017,train,517
5018,train,1499
5020,train,433
5021,train,812
5022,train,1360
5023,train,817
5024,train,1185
5025,train,440
5026,train,88
5027,train,554
5029,train,764
5030,train,969
5031,train,1006
5032,train,1423
5033,train,299
5034,train,561
5035,train,533
5036,train,552
5037,train,1363
5038,train,308
5039,train,821
5040,train,11
5041,train,1160
5042,train,1007
5043,train,842
5044,train,739
5045,train,1021
5046,train,382
5047,train,169
5048,train,847
5049,train,190
5050,train,562
5051,train,1469
5052,train,1211
5053,train,600
5054,train,1478
5055,train,328
5056,train,1201
5057,train,1279
5058,train,765
5059,train,1243
5060,train,1144
5061,train,1372
5062,train,1407
5064,train,1397
5065,train,819
5066,train,230
5067,train,398
5068,train,61
5069,train,1314
5070,train,1049
5071,train,828
5072,train,1416
5073,train,599
5074,train,658
5075,train,1148
5076,train,662
5077,train,949
5078,train,258
5079,train,880
5080,train,1072
5081,train,176
5082,train,137
5083,train,916
5087,train,1417
5088,train,333
5089,train,1370
5090,train,1079
5092,train,1444
5093,train,435
5094,train,1348
5095,train,608
5096,train,720
5097,train,1127
5098,train,148
5099,train,270
5100,train,449
5101,train,185
5102,train,1085
5103,train,1477
5104,train,189
5106,train,1389
5107,train,362
5109,train,154
5110,train,1482
5111,train,792
5112,train,475
5113,train,1004
5114,train,669
5117,train,387
5118,train,982
5119,train,1169
5120,train,1292
5121,train,243
5123,train,1034
5124,train,143
5125,train,1426
5126,train,367
5127,train,975
5129,train,1283
5130,train,934
5131,train,1203
5133,train,36
5134,train,383
5135,train,341
5136,train,598
5138,train,62
5139,train,900
5140,train,1466
5141,train,983
5142,train,894
5143,train,351
5144,train,569
5145,train,246
5146,train,787
5147,train,1433
5148,train,988
5149,train,649
5150,train,197
5151,train,661
5152,train,219
5153,train,1375
5154,train,991
5155,train,1267
5156,train,312
5157,train,374
5158,train,18
5159,train,173
5160,train,740
5161,train,1253
5162,train,31
5163,train,933
5164,train,1116
5165,train,753
5166,train,890
5167,train,1457
5168,train,218
5169,train,247
5170,train,353
5171,train,938
5172,train,344
5173,train,553
5174,train,1396
5176,train,665
5177,train,628
5179,train,798
5180,train,594
5181,train,1414
5182,train,670
5183,train,647
5184,train,25
5185,train,528
5186,train,967
5187,train,711
5188,train,640
5189,train,972
5190,train,625
5191,train,1136
5193,train,1411
5194,train,1390
5195,train,757
5196,train,682
5197,train,782
5198,train,217
5199,train,1207
5200,train,198
5201,train,170
5202,train,108
5203,train,645
5204,train,1295
5205,train,413
5206,train,1422
5207,train,746
5209,train,520
5210,train,1351
5211,train,237
5212,train,522
5213,train,90
5214,train,822
5215,train,634
5216,train,1490
5218,train,1373
5220,train,1327
5221,train,781
5222,train,1476
5223,train,1229
5224,train,1210
5225,train,1247
5226,train,1484
5227,train,631
5228,train,927
5229,train,301
5230,train,1023
5231,train,801
5232,train,203
5233,train,1359
5234,train,941
5235,train,340
5236,train,209
5238,train,1289
5239,train,401
5240,train,1220
5241,train,1465
5242,train,1261
5243,train,523
5245,train,1488
5246,train,865
5247,train,55
5250,train,1058
5252,train,558
5254,train,455
5255,train,930
5256,train,223
5257,train,999
5258,train,747
5259,train,207
5260,train,1297
5261,train,961
5262,train,954
5263,train,823
5264,train,876
5265,train,436
5266,train,357
5268,train,550
5269,train,149
5270,train,696
5271,train,1077
5272,train,574
5273,train,754
5274,train,256
5275,train,125
5276,train,127
5277,train,158
5278,train,479
5279,train,843
5280,train,414
5281,train,292
5282,train,1080
5283,train,857
5284,train,1251
5285,train,1317
5286,train,253
5287,train,1244
5288,train,378
5289,train,452
5290,train,1347
5291,train,295
5294,train,1383
5295,train,153
5297,train,110
5298,train,1293
5299,train,159
5300,train,1393
5301,train,1336
5302,train,931
5303,train,1335
5304,train,593
5306,train,864
5307,train,542
5308,train,250
5309,train,810
5311,train,965
5313,train,1487
5314,train,867
5315,train,56
5316,train,614
5317,train,795
5320,train,393
5321,train,773
5322,train,313
5323,train,1241
5324,train,1275
5325,train,254
5326,train,709
5327,train,1287
5328,train,573
5329,train,789
5330,train,1452
5331,train,693
5332,train,359
5333,train,334
5335,train,379
5336,train,57
5337,train,1386
5338,train,610
5339,train,535
5340,train,422
5341,train,860
5342,train,582
5343,train,1272
5344,train,1055
5345,train,1400
5346,train,839
5347,train,91
5348,train,942
5349,train,1051
5350,train,174
5351,train,989
5352,train,896
5353,train,1334
5354,train,813
5355,train,85
5356,train,1187
5357,train,224
5358,train,638
5359,train,35
5360,train,583
5361,train,171
5363,train,130
5364,train,1470
5366,train,672
5367,train,1447
5368,train,549
5370,train,646
5371,train,1052
5373,train,1462
5374,train,1232
5375,train,51
5376,train,888
5377,train,630
5379,train,1322
5380,train,818
5381,train,343
5383,train,581
5384,train,851
5385,train,799
5387,train,260
5388,train,1495
5389,train,1435
5390,train,416
5391,train,1467
5392,train,1291
5393,train,899
5395,train,729
5396,train,323
5398,train,1388
5399,train,1280
5400,train,37
5401,train,488
5402,train,1266
5403,train,122
5404,train,1156
5405,train,1088
5406,train,241
5407,train,1037
5408,train,997
5409,train,1
5410,train,814
5411,train,1385
5412,train,364
5413,train,141
5414,train,1122
5416,train,259
5417,train,78
5418,train,71
5420,train,680
5421,train,987
5422,train,426
5423,train,700
5424,train,49
5425,train,1250
5426,train,945
5427,train,92
5428,train,23
5429,train,1437
5430,train,1318
5431,train,1057
5432,train,1033
5433,train,1265
5434,train,497
5435,train,304
5436,train,537
5437,train,1117
5438,train,7
5439,train,447
5440,train,1298
5441,train,1194
5444,train,105
5445,train,918
5446,train,578
5447,train,889
5448,train,403
5449,train,585
5450,train,103
5453,train,474
5454,train,380
5455,train,925
5456,train,727
5457,train,202
5459,train,962
5460,train,907
5461,train,758
5462,train,1186
5463,train,1166
5464,train,730
5465,train,953
5466,train,354
5467,train,805
5468,train,335
5470,train,1147
5471,train,1047
5473,train,1223
5474,train,633
5475,train,1196
5476,train,1402
5477,train,684
5478,train,759
5479,train,576
5480,train,423
5481,train,40
5482,train,1409
5483,train,635
5484,train,186
5485,train,21
5486,train,914
5487,train,6
5488,train,257
5489,train,968
5490,train,849
5491,train,215
5492,train,676
5493,train,336
5495,train,210
5496,train,726
5497,train,595
5498,train,708
5499,train,319
5501,train,20
5502,train,1146
5503,train,835
5504,train,1155
5506,train,311
5507,train,155
5508,train,778
5509,train,252
5510,train,485
5511,train,211
5512,train,288
5513,train,636
5514,train,1025
5515,train,1031
5516,train,306
5518,train,584
5519,train,179
5520,train,530
5522,train,920
5523,train,952
5525,train,119
5526,train,1142
5527,train,796
5528,train,133
5529,train,77
5530,train,1262
5531,train,985
5532,train,1019
5533,train,1030
5535,train,937
5536,train,4
5537,train,1013
5538,train,408
5540,train,248
5541,train,570
5542,train,48
5544,train,1320
5545,train,1022
5546,train,489
5547,train,1432
5548,train,1379
5549,train,966
5550,train,26
5551,train,483
5552,train,348
5553,train,629
5554,train,1143
5555,train,1132
5556,train,651
5559,train,671
5560,train,783
5561,train,731
5562,train,1101
5563,train,681
5564,train,654
5565,train,1374
5566,train,182
5568,train,14
5569,train,112
5570,train,409
5571,train,886
5572,train,418
5573,train,705
5574,train,563
5575,train,1045
5576,train,1205
5578,train,767
5580,train,1184
5581,train,685
5582,train,317
5583,train,1255
5584,train,450
5585,train,459
5586,train,840
5587,train,356
5588,train,637
5589,train,663
5590,train,1063
5591,train,675
5592,train,290
5593,train,518
5594,train,1041
5595,train,1309
5596,train,444
5597,train,45
5598,train,239
5599,train,1413
5600,train,848
5601,train,503
5602,train,590
5603,train,1378
5604,train,844
5605,train,331
5606,train,1067
5607,train,963
5608,train,1284
5609,train,502
5610,train,214
5613,train,267
5614,train,642
5615,train,507
5616,train,184
5617,train,1178
5618,train,15
5619,train,955
5620,train,337
5621,train,461
5622,train,146
5624,train,833
5625,train,1027
5627,train,417
5628,train,1082
5629,train,1364
5630,train,1071
5631,train,1213
5632,train,231
5633,train,688
5634,train,238
5635,train,466
5636,train,877
5637,train,196
5638,train,59
5640,train,104
5641,train,1310
5642,train,291
5643,train,514
5644,train,871
5645,train,1271
5646,train,539
5647,train,1326
5648,train,1199
5649,train,921
5650,train,487
5651,train,123
5652,train,1429
5653,train,525
5654,train,1398
5655,train,1170
5657,train,495
5658,train,825
5659,train,372
5660,train,300
5661,train,1097
5662,train,1056
5663,train,531
5664,train,8
5665,train,124
5666,train,707
5667,train,60
5668,train,706
5669,train,1456
5670,train,1011
5671,train,144
5672,train,73
5673,train,431
5674,train,111
5675,train,1048
5676,train,346
5677,train,478
5678,train,547
5679,train,908
5680,train,469
5681,train,577
5682,train,350
5683,train,679
5684,train,180
5686,train,464
5687,train,572
5688,train,623
5689,train,81
5692,train,592
5693,train,228
5694,train,882
5696,train,1137
5697,train,870
5698,train,1441
5699,train,145
5700,valid,494
5701,valid,1325
5702,valid,1177
5703,valid,560
5704,valid,541
5705,valid,1324
5706,valid,1175
5707,valid,65
5709,valid,1029
5710,valid,329
5711,valid,1002
5712,valid,602
5714,valid,809
5715,valid,611
5717,valid,874
5718,valid,713
5719,valid,580
5720,valid,639
5721,valid,932
5722,valid,87
5723,valid,82
5724,valid,309
5725,valid,829
5726,valid,784
5728,valid,697
5729,valid,800
5730,valid,1392
5731,valid,1129
5733,valid,1161
5734,valid,165
5735,valid,971
5736,valid,1356
5737,valid,1394
5740,valid,1285
5741,valid,229
5742,valid,427
5743,valid,400
5746,valid,1130
5747,valid,1376
5748,valid,116
5750,valid,266
5751,valid,428
5752,valid,980
5754,valid,38
5755,valid,406
5756,valid,956
5757,valid,347
5759,valid,1474
5760,valid,1096
5761,valid,897
5762,valid,756
5763,valid,83
5764,valid,64
5765,valid,1381
5766,valid,1098
5767,valid,272
5768,valid,905
5769,valid,1337
5770,valid,281
5771,valid,332
5772,valid,1138
5773,valid,785
5774,valid,339
5775,valid,50
5776,valid,1486
5777,valid,1206
5778,valid,579
5779,valid,895
5780,valid,587
5781,valid,807
5782,valid,465
5784,valid,564
5785,valid,714
5786,valid,1431
5788,valid,1306
5789,valid,928
5790,valid,96
5791,valid,944
5792,valid,492
5796,valid,275
5797,valid,776
5799,valid,1227
5800,valid,70
5801,valid,1165
5803,valid,666
5805,valid,946
5806,valid,242
5807,valid,188
5808,valid,102
5809,valid,1446
5810,valid,1395
5811,valid,1391
5812,valid,324
5813,valid,1044
5814,valid,1308
5815,valid,80
5816,valid,152
5817,valid,1100
5818,valid,1258
5819,valid,47
5820,valid,722
5821,valid,838
5822,valid,1035
5823,valid,1418
5824,valid,1093
5825,valid,1157
5826,valid,139
5827,valid,543
5828,valid,161
5829,valid,277
5830,valid,1226
5831,valid,1159
5832,valid,884
5833,valid,420
5834,valid,1228
5835,valid,1091
5836,valid,604
5837,valid,1290
5838,valid,1498
5839,valid,1074
5840,valid,1102
5841,valid,674
5843,valid,1001
5844,valid,345
5845,valid,1346
5846,valid,307
5847,valid,236
5848,valid,1139
5849,valid,121
5850,test,1124
5851,test,268
5852,test,54
5853,test,305
5854,test,501
5855,test,473
5856,test,1249
5857,test,206
5858,test,1259
5859,test,804
5861,test,1357
5864,test,1133
5865,test,34
5866,test,660
5867,test,716
5868,test,167
5869,test,164
5870,test,369
5871,test,521
5872,test,425
5874,test,1468
5875,test,641
5876,test,734
5877,test,957
5878,test,1263
5879,test,903
5881,test,373
5882,test,1197
5883,test,261
5884,test,824
5885,test,274
5886,test,1209
5887,test,694
5888,test,411
5889,test,1028
5890,test,643
5891,test,526
5892,test,1299
5893,test,471
5894,test,1092
5895,test,285
5896,test,1000
5897,test,1450
5898,test,22
5899,test,996
5900,test,532
5901,test,41
5902,test,5
5903,test,1461
5904,test,1366
5906,test,749
5907,test,902
5908,test,1134
5909,test,1191
5910,test,858
5911,test,1062
5912,test,109
5913,test,1104
5914,test,451
5915,test,147
5916,test,271
5917,test,626
5918,test,567
5919,test,1361
5920,test,690
5921,test,887
5923,test,910
5924,test,995
5925,test,1221
5926,test,1094
5928,test,1341
5929,test,183
5930,test,1463
5931,test,458
5932,test,529
5933,test,1281
5934,test,859
5935,test,513
5936,test,854
5937,test,442
5938,test,430
5939,test,1256
5940,test,99
5941,test,115
5943,test,69
5944,test,191
5945,test,841
5946,test,1149
5947,test,545
5948,test,774
5949,test,499
5950,test,355
5951,test,511
5952,test,1190
5953,test,1264
5954,test,410
5955,test,375
5956,test,1485
5957,test,1066
5958,test,906
5959,test,286
5960,test,702
5961,test,586
5962,test,976
5963,test,725
5964,test,620
5965,test,1231
5966,test,86
5967,test,536
5968,test,454
5969,test,1254
5970,test,361
5971,test,974
5972,test,1176
5973,test,1204
5975,test,772
5976,test,948
5978,test,52
5979,test,166
5980,test,1278
5981,test,392
5982,test,505
5983,test,735
5984,test,687
5985,test,1277
5986,test,892
5987,test,30
5990,test,1126
5991,test,93
5992,test,303
5993,test,294
5995,test,114
5996,test,438
5997,test,1269
5998,test,482
5999,test,744
