id,split,class4,bac,distance_km,vehicle,prior_dui_count,offense_year
5116,train,2,0.082,23.0,passenger,2,2021
5178,train,2,0.229,0.9,passenger,1,2020
5192,train,2,0.103,0.05,passenger,2,2020
5292,train,2,0.168,0.2,passenger,2,2020
5296,train,2,0.084,0.2,passenger,1,2020
5577,train,2,0.172,2.6,truck,2,2020
5690,train,2,0.067,3.0,passenger,2,2020
5927,test,2,0.126,0.5,passenger,1,2019
4664,train,3,0.073,60.0,passenger,8,2020
4658,train,2,0.156,1.5,passenger,5,2021
4878,train,3,0.135,6.0,passenger,6,2020
5128,train,0,0.217,0.5,passenger,5,2020
5208,train,3,0.184,10.0,passenger,5,2020
5494,train,2,0.183,3.2,truck,5,2020
5517,train,3,0.094,0.1,passenger,5,2021
5623,train,3,0.271,2.0,truck,8,2021
4680,train,2,0.179,,passenger,1,2021
4958,train,2,0.097,,passenger,3,2021
5369,train,2,0.179,,passenger,0,2021
5539,train,0,0.072,,van,0,2019
5458,train,2,0.152,,motorcycle,2,2019
4549,train,0,0.156,,passenger,1,2019
4576,train,2,0.122,,passenger,1,2019
4601,train,2,0.165,,passenger,1,2019
4692,train,2,0.089,,passenger,0,2019
4723,train,2,0.167,,passenger,3,2020
4896,train,2,0.215,,passenger,0,2019
4922,train,0,0.085,,passenger,1,2021
4960,train,2,0.135,,truck,2,2021
5028,train,2,0.16,,passenger,1,2021
5085,train,1,0.156,,truck,0,2019
5091,train,2,0.121,,truck,2,2021
5115,train,0,0.146,,passenger,0,2019
5132,train,2,0.183,,passenger,1,2020
5267,train,2,0.187,,passenger,1,2021
5312,train,1,0.058,,truck,0,2021
5319,train,2,0.092,,passenger,1,2021
5378,train,3,0.08,,passenger,1,2021
5394,train,2,0.145,,motorcycle,2,2019
5534,train,2,0.145,,passenger,1,2019
5579,train,2,0.059,,passenger,1,2021
5626,train,2,0.047,,passenger,1,2020
5708,valid,2,0.103,,passenger,1,2021
5732,valid,2,0.202,,passenger,3,2020
5738,valid,3,0.148,,motorcycle,1,2020
5739,valid,2,0.19,,truck,1,2021
5745,valid,0,0.163,,passenger,0,2019
5794,valid,0,0.175,,motorcycle,0,2020
5880,test,2,0.046,,passenger,1,2019
5974,test,2,0.049,,passenger,2,2021
4510,train,3,0.095,90.0,passenger,1,2021
4511,train,2,0.145,100.0,passenger,3,2020
4579,train,2,0.041,100.0,passenger,1,2019
4634,train,0,0.188,123.0,passenger,0,2021
4806,train,2,0.129,60.0,passenger,3,2020
5086,train,3,0.066,12.0,passenger,2,2019
5382,train,3,0.2,7.0,passenger,0,2020
5505,train,2,0.111,40.0,passenger,1,2020
5656,train,2,0.11,121.0,truck,1,2021
5691,train,0,0.062,10.0,passenger,1,2019
5842,valid,0,0.047,130.0,passenger,0,2020
5248,train,0,0.059,0.01,other,0,2013
5557,train,3,0.162,2.5,other,1,2021
5860,test,3,0.077,0.2,van,2,2021
5922,test,2,0.111,0.015,passenger,2,2020
5305,train,2,,,other,4,2020
5443,train,3,,,passenger,2,2019
5727,valid,2,,,passenger,3,2021
5716,valid,0,0.107,0.005,passenger,0,2013
5758,valid,2,0.152,0.003,passenger,3,2020
5795,valid,2,0.103,1.0,motorcycle,1,2021
4500,train,2,0.126,1.5,passenger,1,2021
4501,train,3,0.154,2.2,passenger,2,2021
4502,train,2,0.185,0.1,truck,2,2019
4503,train,0,0.117,0.5,passenger,0,2021
4504,train,2,0.112,25.0,van,1,2021
4505,train,3,0.179,2.0,passenger,1,2020
4506,train,0,0.056,13.0,passenger,2,2020
4507,train,2,0.21,2.0,passenger,0,2020
4508,train,2,0.049,10.0,passenger,1,2021
4509,train,2,0.128,0.01,truck,1,2020
4512,train,2,0.146,3.0,passenger,4,2020
4513,train,1,0.111,0.2,passenger,0,2019
4514,train,0,0.106,10.0,passenger,0,2021
4515,train,2,0.16,3.0,passenger,1,2020
4516,train,2,0.221,0.7,truck,0,2021
4517,train,2,0.157,1.5,passenger,2,2021
4518,train,3,0.164,0.05,passenger,1,2021
4519,train,0,0.19,0.05,passenger,2,2020
4520,train,2,0.099,0.03,passenger,1,2020
4521,train,2,0.11,7.0,passenger,0,2021
4522,train,1,0.109,1.0,passenger,0,2019
4523,train,2,0.089,0.163,van,0,2021
4524,train,0,0.161,0.55,passenger,1,2020
4526,train,0,0.085,0.1,passenger,1,2020
4527,train,2,0.062,0.4,truck,2,2021
4528,train,2,0.176,0.25,truck,1,2021
4529,train,2,0.153,1.0,van,1,2020
4530,train,2,0.148,0.35,passenger,0,2021
4532,train,2,0.142,1.6,passenger,2,2020
4533,train,3,0.313,0.005,truck,2,2020
4534,train,2,0.132,0.3,passenger,0,2021
4535,train,0,0.167,0.05,passenger,1,2020
4536,train,3,0.189,10.0,passenger,1,2019
4537,train,0,0.135,3.7,passenger,1,2020
4538,train,3,0.153,5.0,truck,1,2020
4539,train,2,0.107,0.3,passenger,2,2020
4540,train,2,0.152,0.5,truck,1,2021
4541,train,0,0.081,3.0,passenger,0,2021
4542,train,2,0.122,0.15,passenger,1,2020
4543,train,2,0.077,20.8,passenger,2,2021
4544,train,1,0.082,0.04,passenger,0,2021
4545,train,0,0.209,3.0,passenger,1,2021
4546,train,2,0.086,0.5,passenger,1,2020
4547,train,2,0.093,0.1,motorcycle,0,2021
4548,train,2,0.166,2.5,passenger,2,2021
4550,train,0,0.218,10.0,passenger,0,2021
4552,train,2,0.122,0.8,passenger,2,2021
4553,train,2,0.208,1.3,passenger,1,2021
4554,train,3,0.103,4.0,passenger,1,2020
4555,train,0,0.133,0.05,passenger,1,2020
4556,train,2,0.081,13.0,passenger,2,2020
4557,train,2,0.054,0.7,motorcycle,3,2021
4558,train,2,0.097,1.8,passenger,1,2020
4559,train,3,0.188,0.1,passenger,1,2019
4560,train,0,0.076,0.02,passenger,0,2016
4561,train,2,0.037,1.0,passenger,3,2019
4562,train,2,0.105,8.0,passenger,1,2020
4563,train,2,0.166,4.0,truck,1,2021
4564,train,2,0.077,0.1,passenger,2,2019
4565,train,2,0.119,1.0,truck,3,2021
4566,train,0,0.195,2.0,passenger,1,2021
4567,train,2,0.042,0.05,passenger,2,2021
4568,train,2,0.235,0.2,passenger,0,2021
4569,train,2,0.085,0.1,passenger,2,2020
4570,train,2,0.047,2.5,van,1,2021
4571,train,2,0.104,20.0,passenger,4,2020
4572,train,2,0.14,6.0,passenger,1,2020
4574,train,1,0.103,0.05,truck,0,2021
4577,train,2,0.116,0.6,passenger,0,2020
4578,train,0,0.141,0.001,passenger,1,2021
4580,train,2,0.119,3.0,truck,0,2021
4581,train,2,0.04,0.3,passenger,2,2021
4582,train,2,0.092,0.5,passenger,0,2021
4583,train,2,0.063,3.0,passenger,1,2019
4584,train,2,0.13,3.0,passenger,1,2020
4585,train,2,0.138,10.0,van,1,2021
4586,train,2,0.143,4.1,passenger,1,2019
4587,train,2,0.179,4.0,passenger,1,2020
4588,train,2,0.142,3.0,passenger,1,2019
4589,train,0,0.134,4.0,truck,0,2017
4590,train,2,0.306,1.0,passenger,0,2021
4591,train,2,0.08,0.2,truck,2,2021
4592,train,2,0.054,0.005,van,1,2020
4593,train,2,0.039,2.0,passenger,1,2021
4594,train,2,0.18,3.0,passenger,0,2021
4595,train,2,0.195,4.0,passenger,2,2020
4596,train,1,0.153,0.004,passenger,2,2017
4597,train,2,0.134,3.0,passenger,1,2019
4598,train,2,0.192,1.0,passenger,0,2020
4599,train,2,0.041,1.0,passenger,1,2020
4600,train,2,0.062,0.3,passenger,1,2019
4602,train,2,0.114,3.0,motorcycle,3,2019
4603,train,2,0.153,1.0,motorcycle,1,2021
4604,train,2,0.083,0.005,passenger,1,2021
4605,train,0,0.08,0.1,passenger,0,2019
4606,train,3,0.228,3.0,passenger,0,2021
4608,train,2,0.174,0.5,passenger,0,2021
4609,train,2,0.209,1.0,passenger,0,2021
4610,train,2,0.105,0.003,passenger,2,2019
4611,train,2,0.196,0.01,passenger,2,2019
4612,train,3,0.19,2.0,passenger,3,2020
4613,train,0,0.116,0.03,truck,0,2021
4614,train,2,0.145,8.0,passenger,0,2021
4615,train,3,0.153,4.0,passenger,2,2021
4616,train,3,0.149,0.044,passenger,0,2021
4617,train,2,0.214,0.2,passenger,0,2021
4618,train,3,0.112,0.1,passenger,1,2021
4619,train,2,0.199,6.0,passenger,1,2021
4620,train,2,0.128,0.1,passenger,1,2021
4621,train,2,0.124,5.0,passenger,1,2021
4622,train,2,0.094,5.0,passenger,1,2021
4623,train,2,0.117,2.0,passenger,0,2021
4624,train,2,0.197,0.7,passenger,0,2021
4625,train,2,0.075,0.5,passenger,1,2021
4626,train,0,0.186,0.04,passenger,2,2020
4627,train,2,0.167,10.0,passenger,3,2020
4628,train,2,0.144,1.0,passenger,3,2021
4629,train,0,0.103,3.0,truck,1,2021
4630,train,2,0.276,0.005,truck,3,2020
4631,train,2,0.056,0.1,passenger,1,2021
4632,train,2,0.18,40.0,truck,2,2020
4633,train,2,0.097,1.0,passenger,0,2021
4636,train,3,0.099,0.05,passenger,4,2019
4637,train,2,0.209,0.28,truck,1,2020
4638,train,2,0.122,0.1,passenger,2,2021
4639,train,2,0.157,0.1,passenger,1,2021
4640,train,3,0.19,0.8,truck,3,2019
4641,train,2,0.187,17.0,passenger,1,2021
4642,train,2,0.156,8.0,passenger,1,2019
4643,train,2,0.077,0.5,passenger,1,2021
4644,train,2,0.151,2.0,passenger,2,2021
4645,train,2,0.12,4.0,passenger,1,2021
4646,train,0,0.103,10.0,passenger,0,2020
4647,train,2,0.095,15.0,passenger,1,2020
4648,train,2,0.127,0.5,motorcycle,0,2021
4649,train,2,0.072,0.3,passenger,3,2019
4650,train,2,0.086,2.0,passenger,2,2020
4651,train,2,0.104,10.0,passenger,1,2021
4652,train,2,0.155,0.3,passenger,0,2021
4653,train,2,0.105,0.007,passenger,1,2019
4655,train,2,0.236,0.3,motorcycle,0,2020
4656,train,2,0.103,0.5,passenger,1,2021
4657,train,3,0.181,1.0,passenger,1,2020
4659,train,3,0.12,0.3,van,1,2019
4660,train,2,0.078,2.0,passenger,1,2021
4661,train,1,0.122,0.8,passenger,0,2019
4662,train,3,0.129,5.0,passenger,1,2021
4663,train,3,0.208,2.0,passenger,3,2021
4665,train,2,0.039,2.0,passenger,1,2021
4666,train,2,0.205,0.1,passenger,1,2020
4667,train,1,0.05,0.02,passenger,0,2019
4668,train,2,0.097,0.005,passenger,1,2019
4669,train,3,0.244,0.03,motorcycle,1,2020
4670,train,2,0.105,10.0,truck,1,2020
4671,train,3,0.158,0.2,passenger,2,2021
4672,train,1,0.038,1.8,truck,0,2021
4673,train,3,0.049,0.5,passenger,2,2021
4675,train,2,0.248,1.0,passenger,1,2020
4676,train,2,0.15,4.0,passenger,0,2021
4677,train,0,0.055,1.0,passenger,1,2020
4679,train,2,0.08,10.0,passenger,1,2021
4681,train,2,0.208,0.02,passenger,1,2021
4683,train,2,0.093,3.8,passenger,1,2021
4684,train,2,0.283,1.0,passenger,0,2021
4685,train,2,0.034,12.0,passenger,3,2019
4687,train,2,0.095,4.5,truck,2,2019
4688,train,2,0.073,0.05,passenger,1,2021
4689,train,2,0.101,0.191,passenger,1,2020
4690,train,2,0.079,2.0,passenger,1,2021
4693,train,0,0.076,10.0,passenger,2,2020
4694,train,2,0.168,5.0,passenger,0,2021
4695,train,2,0.213,5.0,passenger,1,2020
4696,train,0,0.195,0.6,truck,1,2020
4697,train,2,0.239,0.03,passenger,2,2021
4698,train,2,0.251,0.05,passenger,0,2020
4699,train,2,0.158,17.0,passenger,2,2020
4701,train,0,0.043,0.003,passenger,0,2019
4702,train,2,0.132,1.0,passenger,1,2021
4703,train,2,0.156,0.05,passenger,2,2020
4704,train,3,0.083,0.02,passenger,1,2019
4705,train,2,0.067,4.0,passenger,1,2020
4706,train,3,0.079,0.015,passenger,4,2020
4707,train,0,0.131,3.0,passenger,1,2019
4708,train,2,0.198,0.3,passenger,1,2020
4709,train,2,0.062,1.5,passenger,2,2019
4710,train,0,0.073,2.0,passenger,1,2020
4711,train,2,0.097,0.002,passenger,1,2021
4713,train,2,0.148,6.0,motorcycle,2,2021
4714,train,2,0.185,0.5,passenger,1,2021
4715,train,0,0.203,0.1,passenger,1,2020
4716,train,2,0.058,11.0,truck,1,2021
4717,train,2,0.047,1.0,passenger,2,2021
4718,train,2,0.107,1.0,passenger,2,2021
4720,train,2,0.189,0.8,motorcycle,1,2020
4721,train,1,0.063,7.0,passenger,0,2021
4722,train,0,0.131,7.0,truck,1,2020
4724,train,0,0.192,2.4,passenger,1,2020
4725,train,2,0.158,2.0,passenger,0,2021
4726,train,2,0.075,1.0,passenger,1,2019
4727,train,2,0.108,1.0,passenger,2,2019
4728,train,1,0.264,0.35,passenger,2,2019
4729,train,2,0.195,1.0,passenger,3,2021
4730,train,3,0.211,11.0,passenger,1,2021
4731,train,3,0.1,8.0,passenger,2,2021
4732,train,2,0.104,1.0,passenger,0,2021
4733,train,2,0.179,2.0,van,2,2021
4734,train,2,0.138,2.0,passenger,0,2021
4735,train,2,0.125,1.0,passenger,1,2020
4736,train,2,0.219,1.0,truck,0,2021
4737,train,1,0.108,1.0,truck,0,2020
4738,train,1,0.146,2.0,passenger,0,2021
4739,train,2,0.109,7.0,passenger,4,2020
4740,train,0,0.122,3.0,passenger,1,2019
4741,train,2,0.132,0.5,passenger,1,2020
4742,train,2,0.044,0.2,passenger,1,2019
4743,train,2,0.098,0.005,passenger,1,2021
4745,train,2,0.124,30.0,passenger,2,2021
4746,train,0,0.218,1.0,motorcycle,0,2021
4747,train,2,0.109,0.3,passenger,1,2021
4748,train,3,0.108,0.5,truck,2,2020
4749,train,1,0.178,15.0,passenger,0,2021
4750,train,0,0.042,2.0,passenger,1,2020
4751,train,2,0.079,0.5,truck,2,2020
4753,train,2,0.048,1.5,passenger,1,2021
4754,train,3,0.078,0.03,passenger,2,2020
4755,train,2,0.164,0.1,motorcycle,0,2021
4756,train,3,0.214,2.0,truck,2,2021
4757,train,2,0.132,0.14,passenger,0,2020
4758,train,0,0.155,6.0,passenger,1,2020
4759,train,0,0.15,0.3,passenger,2,2021
4760,train,2,0.115,0.001,passenger,1,2021
4761,train,1,0.123,2.0,passenger,2,2019
4762,train,2,0.046,5.0,truck,3,2021
4763,train,2,0.118,3.0,passenger,1,2021
4764,train,0,0.054,0.023,passenger,0,2019
4765,train,2,0.096,0.5,passenger,2,2020
4766,train,2,0.119,0.5,passenger,1,2020
4767,train,2,0.153,0.08,truck,2,2021
4768,train,1,0.095,0.7,passenger,0,2021
4769,train,2,0.104,0.05,passenger,1,2021
4770,train,2,0.089,0.6,truck,1,2020
4771,train,0,0.117,12.0,passenger,1,2021
4772,train,2,0.068,0.642,passenger,2,2021
4773,train,2,0.077,0.05,passenger,2,2019
4774,train,3,0.199,1.6,van,1,2021
4775,train,2,0.097,0.1,passenger,1,2019
4776,train,0,0.091,0.5,passenger,0,2020
4778,train,0,0.063,1.0,passenger,0,2020
4779,train,2,0.186,0.05,passenger,1,2021
4780,train,2,0.139,2.0,passenger,0,2021
4782,train,2,0.114,0.5,passenger,1,2020
4783,train,2,0.092,0.7,truck,0,2021
4784,train,0,0.156,1.0,passenger,2,2020
4785,train,2,0.16,1.0,passenger,0,2021
4786,train,2,0.241,35.5,passenger,0,2021
4787,train,0,0.081,1.0,passenger,2,2020
4788,train,2,0.116,0.1,passenger,0,2021
4789,train,2,0.177,0.3,passenger,2,2019
4790,train,2,0.215,7.0,passenger,0,2020
4791,train,1,0.131,0.5,motorcycle,0,2021
4792,train,3,0.289,0.15,passenger,1,2020
4793,train,0,0.095,0.2,passenger,0,2020
4794,train,2,0.221,0.05,passenger,1,2019
4795,train,2,0.049,4.0,passenger,1,2020
4796,train,2,0.091,3.0,passenger,2,2021
4797,train,2,0.098,0.7,passenger,2,2021
4798,train,2,0.125,0.5,truck,0,2019
4799,train,2,0.075,0.5,passenger,1,2021
4800,train,2,0.147,1.0,passenger,1,2020
4801,train,0,0.043,15.0,passenger,1,2021
4802,train,0,0.191,9.0,motorcycle,0,2020
4803,train,2,0.15,0.82,passenger,2,2020
4804,train,2,0.131,5.0,passenger,0,2021
4805,train,2,0.129,0.191,passenger,2,2021
4807,train,2,0.192,13.0,passenger,0,2021
4808,train,2,0.082,0.04,passenger,1,2019
4809,train,2,0.235,6.0,truck,0,2021
4810,train,0,0.15,16.0,passenger,1,2020
4811,train,2,0.137,2.0,passenger,1,2020
4812,train,0,0.099,0.5,passenger,0,2019
4813,train,1,0.161,20.0,passenger,0,2019
4814,train,0,0.048,1.0,passenger,1,2020
4815,train,2,0.167,0.08,passenger,2,2021
4816,train,0,0.121,0.01,passenger,0,2007
4817,train,0,0.125,0.05,passenger,0,2021
4819,train,2,0.11,7.0,passenger,1,2020
4820,train,3,0.163,1.0,passenger,1,2020
4821,train,2,0.16,0.3,truck,1,2019
4822,train,2,0.088,4.0,passenger,2,2020
4823,train,1,0.158,5.0,passenger,1,2019
4824,train,2,0.098,3.0,passenger,1,2021
4825,train,2,0.17,1.5,truck,0,2021
4826,train,2,0.116,20.0,passenger,1,2021
4827,train,0,0.045,4.0,passenger,2,2021
4828,train,2,0.119,4.0,passenger,1,2020
4829,train,2,0.203,4.0,passenger,1,2020
4830,train,1,0.141,1.0,passenger,0,2021
4831,train,2,0.116,1.0,passenger,0,2021
4832,train,0,0.116,2.0,truck,0,2021
4833,train,2,0.153,20.0,passenger,1,2020
4834,train,2,0.056,2.0,passenger,1,2021
4835,train,2,0.04,0.5,passenger,1,2020
4836,train,2,0.252,0.66,passenger,1,2020
4837,train,2,0.205,1.5,passenger,2,2020
4838,train,2,0.113,17.0,passenger,2,2021
4839,train,2,0.167,0.28,passenger,1,2020
4840,train,2,0.181,1.0,truck,1,2021
4841,train,2,0.07,0.6,passenger,1,2021
4842,train,2,0.12,2.0,passenger,2,2020
4843,train,3,0.262,0.6,passenger,3,2020
4846,train,2,0.144,5.0,passenger,0,2021
4847,train,2,0.177,0.1,passenger,1,2019
4849,train,3,0.149,2.0,passenger,2,2019
4850,train,2,0.063,0.1,passenger,1,2020
4851,train,2,0.238,0.002,truck,1,2021
4852,train,3,0.061,0.003,passenger,2,2021
4853,train,2,0.093,0.2,passenger,1,2020
4854,train,2,0.067,1.2,passenger,1,2021
4855,train,2,0.084,2.0,passenger,2,2020
4858,train,2,0.089,0.7,truck,1,2020
4859,train,2,0.176,1.0,passenger,1,2021
4860,train,2,0.179,0.3,passenger,2,2020
4861,train,1,0.047,0.7,passenger,0,2021
4862,train,0,0.145,0.1,truck,2,2021
4863,train,2,0.052,4.4,passenger,2,2020
4864,train,2,0.213,9.2,passenger,0,2020
4865,train,2,0.179,0.459,passenger,1,2021
4866,train,1,0.097,0.005,passenger,0,2021
4868,train,0,0.093,0.03,passenger,1,2021
4869,train,2,0.101,0.1,passenger,1,2021
4870,train,2,0.126,10.0,passenger,1,2020
4871,train,2,0.346,0.9,motorcycle,1,2021
4872,train,2,0.085,5.0,passenger,1,2021
4873,train,2,0.137,1.5,truck,0,2021
4874,train,1,0.117,0.005,van,2,2019
4875,train,3,0.153,0.7,truck,2,2020
4876,train,2,0.059,0.3,passenger,1,2020
4877,train,2,0.062,0.67,passenger,3,2021
4879,train,3,0.12,4.0,truck,0,2019
4880,train,2,0.144,0.15,van,0,2021
4881,train,0,0.053,0.5,truck,0,2021
4882,train,2,0.115,1.0,passenger,1,2019
4883,train,2,0.078,0.01,passenger,1,2020
4884,train,3,0.056,6.2,passenger,2,2021
4885,train,2,0.136,4.0,passenger,2,2021
4886,train,2,0.141,1.6,truck,1,2021
4887,train,0,0.068,0.1,motorcycle,2,2020
4888,train,0,0.128,0.03,passenger,0,2021
4890,train,0,0.144,7.0,passenger,1,2020
4891,train,2,0.128,0.2,passenger,1,2020
4892,train,2,0.138,1.0,truck,1,2019
4893,train,2,0.152,30.0,passenger,1,2020
4894,train,0,0.03,10.0,truck,1,2021
4895,train,2,0.096,0.3,passenger,1,2020
4897,train,2,0.201,0.5,passenger,0,2021
4898,train,2,0.182,9.0,passenger,0,2021
4899,train,2,0.17,0.03,truck,1,2021
4900,train,1,0.137,4.0,passenger,0,2020
4901,train,2,0.064,3.0,passenger,1,2021
4902,train,0,0.098,0.8,passenger,1,2021
4903,train,2,0.152,0.65,truck,3,2020
4904,train,2,0.041,3.0,passenger,1,2020
4905,train,0,0.23,0.005,truck,0,2020
4906,train,2,0.274,0.022,truck,1,2021
4907,train,3,0.218,3.0,passenger,1,2021
4908,train,2,0.089,0.001,passenger,2,2020
4909,train,1,0.122,0.2,passenger,0,2021
4910,train,2,0.212,3.6,passenger,1,2021
4911,train,2,0.121,3.0,passenger,0,2021
4912,train,3,0.148,2.0,passenger,2,2020
4913,train,1,0.06,2.0,truck,0,2021
4914,train,3,0.112,0.6,passenger,0,2021
4915,train,2,0.16,0.15,passenger,3,2020
4916,train,2,0.248,2.0,passenger,1,2019
4917,train,2,0.126,0.9,passenger,1,2020
4918,train,3,0.142,0.04,passenger,4,2021
4919,train,2,0.14,7.0,passenger,1,2020
4920,train,2,0.193,3.0,van,1,2020
4921,train,2,0.043,3.0,truck,1,2021
4923,train,3,0.074,3.0,passenger,3,2019
4924,train,2,0.144,1.0,passenger,2,2021
4925,train,2,0.089,1.0,van,1,2020
4926,train,2,0.16,2.0,passenger,1,2021
4927,train,2,0.124,0.8,motorcycle,1,2021
4928,train,2,0.114,3.0,passenger,2,2019
4929,train,2,0.211,1.0,passenger,0,2020
4930,train,2,0.142,0.1,passenger,2,2021
4931,train,0,0.09,0.001,passenger,0,2021
4932,train,2,0.113,0.2,passenger,2,2021
4933,train,1,0.157,2.0,passenger,0,2021
4934,train,2,0.097,60.0,van,1,2019
4935,train,1,0.124,1.0,passenger,0,2021
4936,train,2,0.149,2.5,passenger,1,2021
4937,train,2,0.141,0.08,passenger,0,2021
4938,train,2,0.037,0.6,truck,1,2020
4939,train,2,0.144,5.0,passenger,1,2020
4940,train,2,0.107,5.0,passenger,1,2020
4941,train,2,0.104,0.7,passenger,3,2020
4942,train,2,0.159,3.6,passenger,1,2021
4943,train,2,0.156,0.2,passenger,0,2021
4944,train,2,0.2,1.0,passenger,0,2021
4945,train,0,0.14,17.0,passenger,0,2021
4946,train,3,0.12,28.0,passenger,3,2019
4947,train,0,0.156,3.0,passenger,1,2020
4948,train,2,0.147,8.0,truck,1,2020
4949,train,2,0.126,2.0,passenger,1,2021
4950,train,2,0.049,0.2,passenger,2,2019
4951,train,3,0.144,1.4,passenger,2,2021
4952,train,2,0.114,0.3,passenger,0,2021
4953,train,3,0.136,0.5,passenger,2,2020
4954,train,2,0.042,0.3,passenger,1,2021
4955,train,0,0.067,0.5,passenger,1,2020
4956,train,0,0.138,0.3,passenger,0,2020
4957,train,0,0.166,0.3,passenger,1,2020
4959,train,2,0.114,0.01,passenger,1,2021
4961,train,2,0.052,0.5,passenger,2,2019
4962,train,2,0.108,0.1,passenger,0,2021
4963,train,2,0.118,7.0,passenger,0,2021
4964,train,2,0.127,2.0,passenger,1,2019
4965,train,2,0.244,0.3,passenger,0,2021
4966,train,2,0.052,0.5,passenger,2,2019
4967,train,0,0.171,4.0,passenger,0,2018
